VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =  30.000 deg",I=   500,F=POINT
 2.5921  0.170174E+06  0.982501E+05  0.240456E+03  0.587736E+05  0.101799E+06  0.108056E+00   75.06   75.06 -256.90 -109.78   70.22 -109.07
 2.5983  0.169032E+06  0.975908E+05  0.231877E+03  0.590509E+05  0.102279E+06  0.108348E+00   75.86   75.86 -257.70 -109.14   70.86 -109.37
 2.6046  0.167915E+06  0.969460E+05  0.223445E+03  0.593000E+05  0.102710E+06  0.108604E+00   76.65   76.65 -258.60 -108.50   71.50 -109.67
 2.6109  0.166815E+06  0.963108E+05  0.214875E+03  0.595394E+05  0.103125E+06  0.108830E+00   77.44   77.44 -259.59 -107.87   72.13 -109.96
 2.6172  0.165726E+06  0.956822E+05  0.206629E+03  0.598024E+05  0.103581E+06  0.109023E+00   78.22   78.22 -260.57 -107.24   72.76 -110.25
 2.6235  0.164655E+06  0.950636E+05  0.198589E+03  0.600909E+05  0.104080E+06  0.109191E+00   78.99   78.99 -261.56 -106.62   73.38 -110.53
 2.6297  0.163595E+06  0.944517E+05  0.190313E+03  0.603799E+05  0.104581E+06  0.109332E+00   79.75   79.75 -262.59 -105.99   74.01 -110.82
 2.6360  0.162547E+06  0.938467E+05  0.181924E+03  0.606778E+05  0.105097E+06  0.109440E+00   80.49   80.49 -263.68 -105.36   74.64 -111.09
 2.6423  0.161511E+06  0.932482E+05  0.173482E+03  0.609947E+05  0.105646E+06  0.109523E+00   81.21   81.21 -264.82 -104.74   75.26 -111.36
 2.6486  0.160478E+06  0.926518E+05  0.165033E+03  0.613419E+05  0.106247E+06  0.109585E+00   81.90   81.90 -266.03 -104.11   75.89 -111.62
 2.6549  0.159446E+06  0.920564E+05  0.156607E+03  0.617321E+05  0.106923E+06  0.109623E+00   82.56   82.56 -267.27 -103.48   76.52 -111.88
 2.6611  0.158406E+06  0.914557E+05  0.148229E+03  0.621828E+05  0.107704E+06  0.109637E+00   83.19   83.19 -268.55 -102.87   77.13 -112.12
 2.6674  0.157424E+06  0.908889E+05  0.139522E+03  0.625729E+05  0.108379E+06  0.109624E+00   83.77   83.77 -268.62 -102.29   77.71 -112.36
 2.6737  0.156442E+06  0.903220E+05  0.130911E+03  0.630395E+05  0.109188E+06  0.109585E+00   84.29   84.29 -268.65 -101.74   78.26 -112.59
 2.6800  0.155501E+06  0.897783E+05  0.122745E+03  0.635450E+05  0.110063E+06  0.109520E+00   84.75   84.75 -268.70 -101.28   78.72 -112.81
 2.6863  0.154689E+06  0.893096E+05  0.115235E+03  0.639763E+05  0.110810E+06  0.109421E+00   85.12   85.12 -268.73 -100.99   79.01 -113.02
 2.6926  0.153905E+06  0.888572E+05  0.107814E+03  0.645238E+05  0.111759E+06  0.109293E+00   85.36   85.36 -268.82 -100.81   79.19 -113.23
 2.6988  0.153124E+06  0.884060E+05  0.100467E+03  0.652355E+05  0.112992E+06  0.109138E+00   85.40   85.40 -268.95 -100.78   79.22 -113.43
 2.7051  0.152329E+06  0.879473E+05  0.931289E+02  0.661771E+05  0.114623E+06  0.108958E+00   85.17   85.17 -269.06 -100.98   79.02 -113.62
 2.7114  0.151456E+06  0.874432E+05  0.859301E+02  0.674981E+05  0.116911E+06  0.108753E+00   84.51   84.51 -269.21 -101.55   78.45 -113.79
 2.7177  0.150420E+06  0.868454E+05  0.791856E+02  0.694292E+05  0.120256E+06  0.108523E+00   83.15   83.15 -269.34 -102.83   77.17 -113.96
 2.7240  0.148787E+06  0.859024E+05  0.726617E+02  0.723784E+05  0.125364E+06  0.108273E+00   80.44   80.44 -269.50 -105.36   74.64 -114.13
 2.7302  0.145009E+06  0.837213E+05  0.662191E+02  0.771392E+05  0.133611E+06  0.108014E+00   74.84   74.84 -269.67 -110.63   69.37 -114.28
 2.7365  0.131131E+06  0.757090E+05  0.598448E+02  0.842665E+05  0.145955E+06  0.107741E+00   61.49   61.49 -269.82 -123.34   56.66 -114.42
 2.7428  0.580796E+05  0.335328E+05  0.537783E+02  0.773277E+05  0.133937E+06  0.107451E+00   25.09   25.09 -269.97 -159.16   20.84 -114.55
 2.7491  0.739505E+05  0.426951E+05  0.477897E+02  0.165272E+05  0.286263E+05  0.107143E+00 -210.98 -210.98   89.96 -196.98  -16.98 -114.67
 2.7554  0.115203E+06  0.665125E+05  0.418664E+02  0.182559E+05  0.316194E+05  0.106783E+00 -231.53 -231.53   89.99  -68.49 -248.49 -114.77
 2.7616  0.126658E+06  0.731261E+05  0.361756E+02  0.309078E+05  0.535342E+05  0.106401E+00 -239.48 -239.48 -269.76  -70.33 -250.33 -114.86
 2.7679  0.130970E+06  0.756154E+05  0.307062E+02  0.370216E+05  0.641232E+05  0.106002E+00 -243.14 -243.14 -269.22  -72.41 -252.41 -114.95
 2.7742  0.132645E+06  0.765829E+05  0.253944E+02  0.407771E+05  0.706280E+05  0.105582E+00 -244.96 -244.96 -268.15  -73.45 -253.45 -115.01
 2.7805  0.133054E+06  0.768187E+05  0.200537E+02  0.435596E+05  0.754479E+05  0.105141E+00 -245.83 -245.83 -266.11  -73.89 -253.89 -115.06
 2.7868  0.133030E+06  0.768049E+05  0.150726E+02  0.454511E+05  0.787236E+05  0.104685E+00 -246.18 -246.18 -262.31  -73.95 -253.95 -115.11
 2.7930  0.132788E+06  0.766652E+05  0.104521E+02  0.467750E+05  0.810165E+05  0.104214E+00 -246.22 -246.22 -254.39  -73.75 -253.75 -115.14
 2.7993  0.132416E+06  0.764502E+05  0.656178E+01  0.477096E+05  0.826353E+05  0.103735E+00 -246.03 -246.03 -235.47  -73.35 -253.35 -115.15
 2.8056  0.131957E+06  0.761852E+05  0.473807E+01  0.483772E+05  0.837916E+05  0.103245E+00 -245.69 -245.69 -186.75  -72.81 -252.81 -115.16
 2.8119  0.131438E+06  0.758857E+05  0.683623E+01  0.488448E+05  0.846018E+05  0.102741E+00 -245.24 -245.24 -147.96  -72.14 -252.14 -115.16
 2.8182  0.130891E+06  0.755701E+05  0.102147E+02  0.491724E+05  0.851691E+05  0.102223E+00 -244.71 -244.71 -132.82  -71.37 -251.37 -115.15
 2.8244  0.130279E+06  0.752165E+05  0.141305E+02  0.494993E+05  0.857352E+05  0.101693E+00 -244.10 -244.10 -125.82  -70.58 -250.58 -115.13
 2.8307  0.129528E+06  0.747829E+05  0.195217E+02  0.500483E+05  0.866862E+05  0.101150E+00 -243.41 -243.41 -121.79  -69.91 -249.91 -115.09
 2.8370  0.128791E+06  0.743575E+05  0.250980E+02  0.504863E+05  0.874447E+05  0.100597E+00 -242.69 -242.69 -119.88  -69.19 -249.19 -115.04
 2.8433  0.127994E+06  0.738976E+05  0.311056E+02  0.509054E+05  0.881704E+05  0.100031E+00 -241.91 -241.91 -118.87  -68.45 -248.45 -114.97
 2.8496  0.127155E+06  0.734128E+05  0.375891E+02  0.513061E+05  0.888644E+05  0.994503E-01 -241.09 -241.09 -118.37  -67.70 -247.70 -114.88
 2.8558  0.126335E+06  0.729398E+05  0.442676E+02  0.516317E+05  0.894285E+05  0.988623E-01 -240.25 -240.25 -118.24  -66.92 -246.92 -114.79
 2.8621  0.125518E+06  0.724679E+05  0.511183E+02  0.518820E+05  0.898620E+05  0.982749E-01 -239.40 -239.40 -118.30  -66.11 -246.11 -114.68
 2.8684  0.124724E+06  0.720097E+05  0.581332E+02  0.520802E+05  0.902053E+05  0.976758E-01 -238.54 -238.54 -118.46  -65.27 -245.27 -114.56
 2.8747  0.123945E+06  0.715598E+05  0.645991E+02  0.522417E+05  0.904852E+05  0.970671E-01 -237.66 -237.66 -119.23  -64.40 -244.40 -114.43
 2.8810  0.123178E+06  0.711171E+05  0.711111E+02  0.523591E+05  0.906883E+05  0.964499E-01 -236.77 -236.77 -120.01  -63.50 -243.50 -114.29
 2.8873  0.122424E+06  0.706817E+05  0.775314E+02  0.524409E+05  0.908301E+05  0.958304E-01 -235.88 -235.88 -120.86  -62.58 -242.58 -114.14
 2.8935  0.121684E+06  0.702544E+05  0.840234E+02  0.524900E+05  0.909149E+05  0.952081E-01 -234.97 -234.97 -121.61  -61.63 -241.63 -113.98
 2.8998  0.120958E+06  0.698352E+05  0.904776E+02  0.525130E+05  0.909548E+05  0.945812E-01 -234.07 -234.07 -122.33  -60.65 -240.65 -113.81
 2.9061  0.120244E+06  0.694231E+05  0.968417E+02  0.525129E+05  0.909547E+05  0.939516E-01 -233.16 -233.16 -122.99  -59.66 -239.66 -113.63
 2.9124  0.119541E+06  0.690169E+05  0.103062E+03  0.524937E+05  0.909214E+05  0.933193E-01 -232.24 -232.24 -123.60  -58.64 -238.64 -113.44
 2.9187  0.118838E+06  0.686114E+05  0.109115E+03  0.524483E+05  0.908428E+05  0.926831E-01 -231.32 -231.32 -124.21  -57.60 -237.60 -113.24
 2.9249  0.118130E+06  0.682024E+05  0.115002E+03  0.523755E+05  0.907166E+05  0.920405E-01 -230.39 -230.39 -124.83  -56.53 -236.53 -113.02
 2.9312  0.117426E+06  0.677960E+05  0.120600E+03  0.522909E+05  0.905702E+05  0.913940E-01 -229.47 -229.47 -125.34  -55.44 -235.44 -112.80
 2.9375  0.116731E+06  0.673946E+05  0.125824E+03  0.521997E+05  0.904122E+05  0.907434E-01 -228.54 -228.54 -125.75  -54.32 -234.32 -112.56
 2.9438  0.116043E+06  0.669973E+05  0.130585E+03  0.521042E+05  0.902468E+05  0.900907E-01 -227.61 -227.61 -126.04  -53.19 -233.19 -112.32
 2.9501  0.115357E+06  0.666013E+05  0.135303E+03  0.520134E+05  0.900898E+05  0.894374E-01 -226.67 -226.67 -126.33  -52.06 -232.06 -112.06
 2.9563  0.114669E+06  0.662040E+05  0.141569E+03  0.519413E+05  0.899647E+05  0.887831E-01 -225.72 -225.72 -126.60  -50.96 -230.96 -111.79
 2.9626  0.113985E+06  0.658096E+05  0.147399E+03  0.518648E+05  0.898321E+05  0.881272E-01 -224.77 -224.77 -126.78  -49.85 -229.85 -111.52
 2.9689  0.113304E+06  0.654164E+05  0.152377E+03  0.517887E+05  0.897003E+05  0.874711E-01 -223.82 -223.82 -127.40  -48.73 -228.73 -111.23
 2.9752  0.112627E+06  0.650252E+05  0.156555E+03  0.517148E+05  0.895723E+05  0.868146E-01 -222.87 -222.87 -128.48  -47.58 -227.58 -110.94
 2.9815  0.111954E+06  0.646366E+05  0.160182E+03  0.516403E+05  0.894433E+05  0.861569E-01 -221.92 -221.92 -129.47  -46.42 -226.42 -110.63
 2.9877  0.111280E+06  0.642479E+05  0.163206E+03  0.515652E+05  0.893133E+05  0.854993E-01 -220.97 -220.97 -130.35  -45.25 -225.25 -110.31
 2.9940  0.110611E+06  0.638613E+05  0.165551E+03  0.514943E+05  0.891906E+05  0.848398E-01 -220.02 -220.02 -131.12  -44.06 -224.06 -109.99
 3.0003  0.109915E+06  0.634594E+05  0.174134E+03  0.514796E+05  0.891651E+05  0.841759E-01 -219.02 -219.02 -131.85  -43.02 -223.02 -109.64
 3.0066  0.109228E+06  0.630629E+05  0.182613E+03  0.514588E+05  0.891291E+05  0.835128E-01 -218.02 -218.02 -132.47  -41.97 -221.97 -109.28
 3.0129  0.108549E+06  0.626708E+05  0.190381E+03  0.514330E+05  0.890845E+05  0.828490E-01 -217.02 -217.02 -133.13  -40.91 -220.91 -108.92
 3.0191  0.107875E+06  0.622816E+05  0.198509E+03  0.514002E+05  0.890274E+05  0.821862E-01 -216.01 -216.01 -133.59  -39.83 -219.83 -108.54
 3.0254  0.107208E+06  0.618965E+05  0.207343E+03  0.513576E+05  0.889538E+05  0.815244E-01 -215.01 -215.01 -134.22  -38.76 -218.76 -108.15
 3.0317  0.106545E+06  0.615137E+05  0.215845E+03  0.513115E+05  0.888740E+05  0.808638E-01 -214.00 -214.00 -134.74  -37.66 -217.66 -107.76
 3.0380  0.105886E+06  0.611331E+05  0.223930E+03  0.512631E+05  0.887902E+05  0.802046E-01 -213.00 -213.00 -135.22  -36.56 -216.56 -107.36
 3.0443  0.105231E+06  0.607554E+05  0.231477E+03  0.512143E+05  0.887057E+05  0.795466E-01 -211.99 -211.99 -135.58  -35.45 -215.45 -106.94
 3.0505  0.104582E+06  0.603803E+05  0.238303E+03  0.511657E+05  0.886215E+05  0.788884E-01 -210.99 -210.99 -135.83  -34.32 -214.32 -106.52
 3.0568  0.103935E+06  0.600070E+05  0.244424E+03  0.511182E+05  0.885391E+05  0.782302E-01 -209.98 -209.98 -135.93  -33.19 -213.19 -106.09
 3.0631  0.103293E+06  0.596360E+05  0.249594E+03  0.510727E+05  0.884604E+05  0.775729E-01 -208.98 -208.98 -135.87  -32.04 -212.04 -105.65
 3.0694  0.102653E+06  0.592666E+05  0.253683E+03  0.510295E+05  0.883855E+05  0.769153E-01 -207.97 -207.97 -135.64  -30.89 -210.89 -105.20
 3.0757  0.102011E+06  0.588961E+05  0.257994E+03  0.509886E+05  0.883146E+05  0.762594E-01 -206.96 -206.96 -136.08  -29.73 -209.73 -104.74
 3.0819  0.101369E+06  0.585257E+05  0.263697E+03  0.509543E+05  0.882552E+05  0.756046E-01 -205.95 -205.95 -138.40  -28.57 -208.57 -104.27
 3.0882  0.100732E+06  0.581577E+05  0.269918E+03  0.509241E+05  0.882031E+05  0.749517E-01 -204.94 -204.94 -140.35  -27.39 -207.39 -103.79
 3.0945  0.100096E+06  0.577905E+05  0.277640E+03  0.508928E+05  0.881489E+05  0.743000E-01 -203.93 -203.93 -142.34  -26.22 -206.22 -103.31
 3.1008  0.994618E+05  0.574243E+05  0.289213E+03  0.508555E+05  0.880842E+05  0.736499E-01 -202.91 -202.91 -144.44  -25.07 -205.07 -102.81
 3.1071  0.988284E+05  0.570586E+05  0.300996E+03  0.508199E+05  0.880226E+05  0.730005E-01 -201.89 -201.89 -146.46  -23.92 -203.92 -102.30
 3.1134  0.981957E+05  0.566934E+05  0.312908E+03  0.507865E+05  0.879647E+05  0.723521E-01 -200.87 -200.87 -148.38  -22.76 -202.76 -101.79
 3.1196  0.975657E+05  0.563297E+05  0.324857E+03  0.507562E+05  0.879124E+05  0.717046E-01 -199.84 -199.84 -150.28  -21.60 -201.60 -101.26
 3.1259  0.969366E+05  0.559665E+05  0.337129E+03  0.507291E+05  0.878653E+05  0.710569E-01 -198.82 -198.82 -152.18  -20.43 -200.43 -100.72
 3.1322  0.963087E+05  0.556039E+05  0.349454E+03  0.507046E+05  0.878228E+05  0.704096E-01 -197.79 -197.79 -154.01  -19.26 -199.26 -100.18
 3.1385  0.956841E+05  0.552434E+05  0.369721E+03  0.506737E+05  0.877694E+05  0.697635E-01 -196.76 -196.76 -156.26  -18.10 -198.10  -99.62
 3.1448  0.950612E+05  0.548837E+05  0.390665E+03  0.506462E+05  0.877217E+05  0.691190E-01 -195.72 -195.72 -158.37  -16.94 -196.94  -99.06
 3.1510  0.944396E+05  0.545248E+05  0.412399E+03  0.506214E+05  0.876790E+05  0.684756E-01 -194.69 -194.69 -160.36  -15.78 -195.78  -98.49
 3.1573  0.938196E+05  0.541667E+05  0.435915E+03  0.506000E+05  0.876417E+05  0.678335E-01 -193.65 -193.65 -162.70  -14.62 -194.62  -97.90
 3.1636  0.932008E+05  0.538096E+05  0.459119E+03  0.505805E+05  0.876080E+05  0.671925E-01 -192.61 -192.61 -164.49  -13.46 -193.46  -97.31
 3.1699  0.925841E+05  0.534536E+05  0.483143E+03  0.505628E+05  0.875772E+05  0.665520E-01 -191.56 -191.56 -166.24  -12.30 -192.30  -96.70
 3.1762  0.919701E+05  0.530989E+05  0.508543E+03  0.505460E+05  0.875486E+05  0.659122E-01 -190.51 -190.51 -167.90  -11.14 -191.14  -96.08
 3.1824  0.913585E+05  0.527460E+05  0.539875E+03  0.505260E+05  0.875134E+05  0.652746E-01 -189.45 -189.45 -169.47   -9.99 -189.99  -95.45
 3.1887  0.907490E+05  0.523938E+05  0.572895E+03  0.505060E+05  0.874796E+05  0.646392E-01 -188.39 -188.39 -171.01   -8.84 -188.84  -94.81
 3.1950  0.901420E+05  0.520436E+05  0.607556E+03  0.504871E+05  0.874463E+05  0.640054E-01 -187.32 -187.32 -172.53   -7.70 -187.70  -94.16
 3.2013  0.895380E+05  0.516948E+05  0.644859E+03  0.504676E+05  0.874126E+05  0.633736E-01 -186.25 -186.25 -174.01   -6.55 -186.55  -93.49
 3.2076  0.889398E+05  0.513494E+05  0.697458E+03  0.504433E+05  0.873707E+05  0.627436E-01 -185.18 -185.18 -175.40   -5.42 -185.42  -92.81
 3.2138  0.883438E+05  0.510053E+05  0.756886E+03  0.504196E+05  0.873296E+05  0.621174E-01 -184.11 -184.11 -176.89   -4.29 -184.29  -92.13
 3.2201  0.877504E+05  0.506626E+05  0.824651E+03  0.503963E+05  0.872892E+05  0.614924E-01 -183.03 -183.03 -178.53   -3.16 -183.16  -91.43
 3.2264  0.871594E+05  0.503215E+05  0.900322E+03  0.503728E+05  0.872486E+05  0.608691E-01 -181.95 -181.95 -180.22   -2.03 -182.03  -90.72
 3.2327  0.865712E+05  0.499819E+05  0.986611E+03  0.503489E+05  0.872071E+05  0.602478E-01 -180.87 -180.87 -182.08   -0.90 -180.90  -90.00
 3.2390  0.859862E+05  0.496441E+05  0.110800E+04  0.503241E+05  0.871640E+05  0.596280E-01 -179.78 -179.78 -184.55    0.23 -179.77  -89.27
 3.2452  0.854043E+05  0.493082E+05  0.122903E+04  0.502977E+05  0.871184E+05  0.590109E-01 -178.69 -178.69 -186.92    1.35 -178.65  -88.52
 3.2515  0.848259E+05  0.489743E+05  0.137527E+04  0.502694E+05  0.870691E+05  0.583959E-01 -177.60 -177.60 -189.73    2.46 -177.54  -87.77
 3.2578  0.842513E+05  0.486424E+05  0.155551E+04  0.502384E+05  0.870156E+05  0.577826E-01 -176.51 -176.51 -193.17    3.58 -176.42  -86.99
 3.2641  0.836783E+05  0.483117E+05  0.182810E+04  0.502090E+05  0.869647E+05  0.571725E-01 -175.41 -175.41 -197.67    4.69 -175.31  -86.21
 3.2704  0.831071E+05  0.479820E+05  0.221477E+04  0.501811E+05  0.869164E+05  0.565644E-01 -174.31 -174.31 -203.95    5.81 -174.19  -85.41
 3.2766  0.825387E+05  0.476537E+05  0.273551E+04  0.501529E+05  0.868673E+05  0.559582E-01 -173.21 -173.21 -213.00    6.92 -173.08  -84.60
 3.2829  0.819701E+05  0.473255E+05  0.342358E+04  0.501273E+05  0.868231E+05  0.553553E-01 -172.11 -172.11 -226.80    8.03 -171.97  -83.77
 3.2892  0.814008E+05  0.469968E+05  0.410510E+04  0.501045E+05  0.867835E+05  0.547549E-01 -171.01 -171.01 -247.47    9.13 -170.87  -82.94
 3.2955  0.808328E+05  0.466689E+05  0.423807E+04  0.500820E+05  0.867444E+05  0.541568E-01 -169.90 -169.90   87.09   10.24 -169.76  -82.09
 3.3018  0.802662E+05  0.463418E+05  0.368657E+04  0.500596E+05  0.867054E+05  0.535612E-01 -168.79 -168.79   64.50   11.34 -168.66  -81.22
 3.3081  0.797013E+05  0.460156E+05  0.296539E+04  0.500366E+05  0.866657E+05  0.529690E-01 -167.68 -167.68   48.61   12.44 -167.56  -80.34
 3.3143  0.791380E+05  0.456903E+05  0.237849E+04  0.500126E+05  0.866244E+05  0.523797E-01 -166.56 -166.56   38.11   13.53 -166.47  -79.44
 3.3206  0.785760E+05  0.453658E+05  0.195754E+04  0.499868E+05  0.865797E+05  0.517945E-01 -165.45 -165.45   31.09   14.62 -165.38  -78.53
 3.3269  0.780156E+05  0.450423E+05  0.170090E+04  0.499585E+05  0.865308E+05  0.512124E-01 -164.33 -164.33   26.48   15.71 -164.29  -77.60
 3.3332  0.774568E+05  0.447196E+05  0.145352E+04  0.499282E+05  0.864781E+05  0.506342E-01 -163.20 -163.20   22.73   16.79 -163.21  -76.65
 3.3395  0.769007E+05  0.443986E+05  0.125781E+04  0.498957E+05  0.864219E+05  0.500605E-01 -162.08 -162.08   19.72   17.87 -162.13  -75.69
 3.3457  0.763476E+05  0.440793E+05  0.109952E+04  0.498604E+05  0.863607E+05  0.494892E-01 -160.95 -160.95   17.18   18.95 -161.05  -74.70
 3.3520  0.757976E+05  0.437617E+05  0.968985E+03  0.498218E+05  0.862939E+05  0.489234E-01 -159.82 -159.82   14.92   20.02 -159.98  -73.70
 3.3583  0.752513E+05  0.434463E+05  0.858870E+03  0.497799E+05  0.862213E+05  0.483636E-01 -158.69 -158.69   12.84   21.08 -158.92  -72.68
 3.3646  0.747082E+05  0.431328E+05  0.763586E+03  0.497338E+05  0.861415E+05  0.478092E-01 -157.55 -157.55   10.85   22.15 -157.85  -71.64
 3.3709  0.741691E+05  0.428215E+05  0.682871E+03  0.496872E+05  0.860607E+05  0.472645E-01 -156.42 -156.42    9.08   23.20 -156.80  -70.58
 3.3771  0.736355E+05  0.425134E+05  0.610891E+03  0.496354E+05  0.859710E+05  0.467303E-01 -155.28 -155.28    7.28   24.26 -155.74  -69.50
 3.3834  0.731065E+05  0.422081E+05  0.546543E+03  0.495795E+05  0.858740E+05  0.462021E-01 -154.15 -154.15    5.45   25.31 -154.69  -68.40
 3.3897  0.725812E+05  0.419048E+05  0.488518E+03  0.495182E+05  0.857680E+05  0.456798E-01 -153.01 -153.01    3.54   26.36 -153.64  -67.28
 3.3960  0.720604E+05  0.416041E+05  0.436167E+03  0.494518E+05  0.856529E+05  0.451623E-01 -151.87 -151.87    1.46   27.40 -152.60  -66.14
 3.4023  0.715440E+05  0.413059E+05  0.388721E+03  0.493799E+05  0.855285E+05  0.446538E-01 -150.73 -150.73   -0.84   28.45 -151.55  -64.98
 3.4085  0.710293E+05  0.410088E+05  0.348364E+03  0.493106E+05  0.854086E+05  0.441545E-01 -149.59 -149.59   -3.30   29.49 -150.51  -63.79
 3.4148  0.705183E+05  0.407138E+05  0.345580E+03  0.492420E+05  0.852896E+05  0.436643E-01 -148.45 -148.45   -0.80   30.54 -149.46  -62.58
 3.4211  0.700103E+05  0.404205E+05  0.309516E+03  0.491702E+05  0.851653E+05  0.431848E-01 -147.31 -147.31   -3.25   31.58 -148.42  -61.34
 3.4274  0.695059E+05  0.401292E+05  0.279358E+03  0.490924E+05  0.850305E+05  0.427176E-01 -146.17 -146.17   -5.53   32.62 -147.38  -60.09
 3.4337  0.690057E+05  0.398405E+05  0.254686E+03  0.490092E+05  0.848864E+05  0.422621E-01 -145.03 -145.03   -7.39   33.66 -146.34  -58.81
 3.4399  0.685071E+05  0.395526E+05  0.231528E+03  0.489204E+05  0.847326E+05  0.418187E-01 -143.89 -143.89   -9.45   34.70 -145.30  -57.51
 3.4462  0.680097E+05  0.392655E+05  0.209809E+03  0.488263E+05  0.845696E+05  0.413850E-01 -142.76 -142.76  -11.76   35.75 -144.25  -56.18
 3.4525  0.675149E+05  0.389798E+05  0.189563E+03  0.487280E+05  0.843993E+05  0.409665E-01 -141.63 -141.63  -14.37   36.80 -143.20  -54.83
 3.4588  0.670159E+05  0.386917E+05  0.172372E+03  0.486344E+05  0.842372E+05  0.405603E-01 -140.50 -140.50  -17.36   37.83 -142.17  -53.45
 3.4651  0.664973E+05  0.383923E+05  0.162826E+03  0.485735E+05  0.841316E+05  0.401562E-01 -139.35 -139.35  -19.82   38.82 -141.18  -52.05
 3.4713  0.659838E+05  0.380958E+05  0.153031E+03  0.485026E+05  0.840089E+05  0.397669E-01 -138.21 -138.21  -23.42   39.79 -140.21  -50.63
 3.4776  0.654714E+05  0.378000E+05  0.144188E+03  0.484265E+05  0.838771E+05  0.393948E-01 -137.08 -137.08  -27.31   40.76 -139.24  -49.18
 3.4839  0.649593E+05  0.375043E+05  0.136349E+03  0.483452E+05  0.837362E+05  0.390372E-01 -135.94 -135.94  -31.50   41.73 -138.27  -47.72
 3.4902  0.644474E+05  0.372088E+05  0.129808E+03  0.482626E+05  0.835932E+05  0.386927E-01 -134.81 -134.81  -35.68   42.68 -137.32  -46.22
 3.4965  0.639359E+05  0.369135E+05  0.124213E+03  0.481767E+05  0.834444E+05  0.383652E-01 -133.68 -133.68  -40.01   43.63 -136.37  -44.71
 3.5027  0.634275E+05  0.366199E+05  0.119512E+03  0.480882E+05  0.832913E+05  0.380586E-01 -132.56 -132.56  -44.50   44.57 -135.43  -43.16
 3.5090  0.629200E+05  0.363269E+05  0.115671E+03  0.479971E+05  0.831332E+05  0.377706E-01 -131.44 -131.44  -49.10   45.51 -134.49  -41.60
 3.5153  0.624118E+05  0.360336E+05  0.112653E+03  0.479030E+05  0.829703E+05  0.375019E-01 -130.34 -130.34  -53.74   46.43 -133.57  -40.02
 3.5216  0.619057E+05  0.357413E+05  0.991425E+02  0.478015E+05  0.827946E+05  0.372546E-01 -129.25 -129.25  -33.36   47.35 -132.65  -38.43
 3.5279  0.613876E+05  0.354422E+05  0.934989E+02  0.476984E+05  0.826160E+05  0.370247E-01 -128.16 -128.16  -39.07   48.26 -131.74  -36.82
 3.5342  0.608616E+05  0.351385E+05  0.891233E+02  0.475904E+05  0.824289E+05  0.368138E-01 -127.09 -127.09  -45.00   49.16 -130.84  -35.19
 3.5404  0.603271E+05  0.348299E+05  0.859159E+02  0.474784E+05  0.822350E+05  0.366265E-01 -126.04 -126.04  -51.00   50.05 -129.95  -33.55
 3.5467  0.597822E+05  0.345153E+05  0.837587E+02  0.473634E+05  0.820359E+05  0.364628E-01 -125.00 -125.00  -56.92   50.93 -129.07  -31.90
 3.5530  0.592291E+05  0.341959E+05  0.808090E+02  0.472403E+05  0.818225E+05  0.363226E-01 -123.98 -123.98  -60.13   51.80 -128.20  -30.23
 3.5593  0.586634E+05  0.338692E+05  0.768706E+02  0.471116E+05  0.815997E+05  0.362077E-01 -122.98 -122.98  -61.65   52.65 -127.35  -28.57
 3.5656  0.580855E+05  0.335356E+05  0.729869E+02  0.469869E+05  0.813837E+05  0.361149E-01 -122.02 -122.02  -63.27   53.49 -126.51  -26.90
 3.5718  0.574814E+05  0.331869E+05  0.672516E+02  0.468953E+05  0.812251E+05  0.360445E-01 -121.08 -121.08  -63.09   54.30 -125.70  -25.23
 3.5781  0.568761E+05  0.328374E+05  0.638891E+02  0.467953E+05  0.810518E+05  0.359953E-01 -120.18 -120.18  -64.56   55.07 -124.93  -23.58
 3.5844  0.562447E+05  0.324728E+05  0.605732E+02  0.466969E+05  0.808814E+05  0.359698E-01 -119.31 -119.31  -66.07   55.81 -124.19  -21.91
 3.5907  0.555817E+05  0.320900E+05  0.572993E+02  0.466061E+05  0.807243E+05  0.359666E-01 -118.50 -118.50  -67.66   56.52 -123.48  -20.25
 3.5970  0.548818E+05  0.316860E+05  0.540921E+02  0.465213E+05  0.805773E+05  0.359842E-01 -117.74 -117.74  -69.28   57.19 -122.81  -18.60
 3.6032  0.541304E+05  0.312522E+05  0.509422E+02  0.464450E+05  0.804452E+05  0.360228E-01 -117.04 -117.04  -70.97   57.82 -122.18  -16.96
 3.6095  0.533106E+05  0.307788E+05  0.478454E+02  0.463777E+05  0.803285E+05  0.360825E-01 -116.41 -116.41  -72.70   58.38 -121.62  -15.34
 3.6158  0.524142E+05  0.302613E+05  0.448058E+02  0.463236E+05  0.802348E+05  0.361595E-01 -115.87 -115.87  -74.45   58.88 -121.12  -13.76
 3.6221  0.514144E+05  0.296841E+05  0.415523E+02  0.463066E+05  0.802052E+05  0.362525E-01 -115.44 -115.44  -75.82   59.29 -120.71  -12.19
 3.6284  0.503246E+05  0.290549E+05  0.222216E+02  0.462909E+05  0.801783E+05  0.363667E-01 -115.14 -115.14   16.79   59.60 -120.40  -10.65
