 
      1   1056    480      1
    1 -0.1527387E+00  0.4499537E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329750E-01
    1 -0.3563902E+00  0.1049892E+01 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989250E-01
    1 -0.5804070E+00  0.1709824E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664874E+00
    1 -0.8073330E+00  0.2378326E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330824E+00
    1 -0.1035229E+01  0.3049686E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996774E+00
    1 -0.1263565E+01  0.3722344E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662724E+00
    1 -0.1492139E+01  0.4395701E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328673E+00
    1 -0.2101627E+00  0.4261678E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329754E-01
    1 -0.4903797E+00  0.9943917E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989256E-01
    1 -0.7986183E+00  0.1619438E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664876E+00
    1 -0.1110860E+01  0.2252602E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330827E+00
    1 -0.1424436E+01  0.2888471E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996777E+00
    1 -0.1738619E+01  0.3525570E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662726E+00
    1 -0.2053128E+01  0.4163332E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328676E+00
    1 -0.2639908E+00  0.3950902E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329746E-01
    1 -0.6159785E+00  0.9218770E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989241E-01
    1 -0.1003165E+01  0.1501343E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664874E+00
    1 -0.1395380E+01  0.2088334E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330823E+00
    1 -0.1789271E+01  0.2677834E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996772E+00
    1 -0.2183924E+01  0.3268473E+01 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662723E+00
    1 -0.2578987E+01  0.3859727E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328672E+00
    1 -0.3133020E+00  0.3572524E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329752E-01
    1 -0.7310379E+00  0.8335891E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989256E-01
    1 -0.1190547E+01  0.1357559E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664876E+00
    1 -0.1656025E+01  0.1888334E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330826E+00
    1 -0.2123491E+01  0.2421378E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996776E+00
    1 -0.2591862E+01  0.2955452E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662727E+00
    1 -0.3060719E+01  0.3490081E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328676E+00
    1 -0.3572524E+00  0.3133020E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329752E-01
    1 -0.8335890E+00  0.7310379E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989256E-01
    1 -0.1357559E+01  0.1190547E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664876E+00
    1 -0.1888334E+01  0.1656025E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330826E+00
    1 -0.2421378E+01  0.2123491E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996776E+00
    1 -0.2955452E+01  0.2591862E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662727E+00
    1 -0.3490081E+01  0.3060719E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328676E+00
    1 -0.3950902E+00  0.2639908E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329746E-01
    1 -0.9218771E+00  0.6159786E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989241E-01
    1 -0.1501343E+01  0.1003165E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664874E+00
    1 -0.2088334E+01  0.1395380E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330823E+00
    1 -0.2677834E+01  0.1789271E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996772E+00
    1 -0.3268473E+01  0.2183924E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662723E+00
    1 -0.3859727E+01  0.2578987E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328672E+00
    1 -0.4261678E+00  0.2101627E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329754E-01
    1 -0.9943917E+00  0.4903796E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989256E-01
    1 -0.1619438E+01  0.7986183E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664876E+00
    1 -0.2252602E+01  0.1110860E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330827E+00
    1 -0.2888471E+01  0.1424436E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996777E+00
    1 -0.3525570E+01  0.1738619E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662727E+00
    1 -0.4163332E+01  0.2053128E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328676E+00
    1 -0.4499537E+00  0.1527387E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329750E-01
    1 -0.1049892E+01  0.3563902E+00 -0.9999999E+01  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989250E-01
    1 -0.1709824E+01  0.5804070E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664874E+00
    1 -0.2378327E+01  0.8073330E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330824E+00
    1 -0.3049686E+01  0.1035229E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996774E+00
    1 -0.3722344E+01  0.1263565E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662724E+00
    1 -0.4395701E+01  0.1492139E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328673E+00
    1 -0.4660406E+00  0.9270124E-01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329748E-01
    1 -0.1087428E+01  0.2163029E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989242E-01
    1 -0.1770954E+01  0.3522647E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664874E+00
    1 -0.2463358E+01  0.4899923E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330824E+00
    1 -0.3158720E+01  0.6283084E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996773E+00
    1 -0.3855427E+01  0.7668921E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662723E+00
    1 -0.4552859E+01  0.9056198E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328675E+00
    1 -0.4741535E+00  0.3107767E-01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3329750E-01
    1 -0.1106358E+01  0.7251456E-01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.9989250E-01
    1 -0.1801784E+01  0.1180951E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.1664875E+00
    1 -0.2506240E+01  0.1642677E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2330825E+00
    1 -0.3213707E+01  0.2106375E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2996775E+00
    1 -0.3922543E+01  0.2570971E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.3662725E+00
    1 -0.4632115E+01  0.3036049E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4328676E+00
           0
