Nb de periode :   500
 0.5257
 -0.488281E-03  0.292612E+06 -0.779629E-04 -0.170886E+05  0.101566E-03  0.469154E-07
  0.140993E+00  0.204802E-03 -0.503593E+03 -0.665963E-03  0.282240E-01  0.000000E+00
  0.867844E-04 -0.167626E+05  0.192225E-04 -0.159213E+05 -0.206709E-03  0.780165E-08
  0.167624E+05 -0.610352E-04 -0.183849E-01 -0.983477E-04 -0.159214E+05  0.407454E-09
 -0.796717E-09 -0.142498E-06 -0.426326E-13  0.237509E-07  0.492832E-10  0.100686E-07
 2.1838
  0.290422E+06 -0.128174E-02  0.547886E-02 -0.386000E-03  0.191228E+05 -0.186265E-08
  0.442505E-03  0.290422E+06 -0.272393E-04 -0.191226E+05 -0.504017E-03 -0.706059E-07
  0.245264E-01  0.965595E-04  0.241037E+03 -0.516057E-03  0.150871E-02  0.727596E-11
 -0.116348E-03 -0.187579E+05  0.415444E-04 -0.135685E+05  0.128627E-03  0.167729E-07
  0.187575E+05  0.351906E-03  0.797796E-02  0.154376E-03 -0.135685E+05  0.203727E-09
 -0.152795E-09 -0.775567E-07 -0.149214E-12  0.798677E-08  0.631530E-10  0.103492E-07
 2.1901
  0.288201E+06  0.259399E-03 -0.686646E-04 -0.164509E-03  0.213699E+05  0.121072E-07
 -0.209045E-02  0.288201E+06  0.802279E-04 -0.213700E+05  0.224113E-04 -0.104774E-08
  0.166278E-01 -0.501513E-03  0.295009E+03  0.990033E-04  0.267029E-03 -0.363798E-11
  0.410080E-04 -0.210344E+05 -0.193715E-05 -0.121313E+05 -0.188351E-04  0.140426E-07
  0.210340E+05 -0.762939E-05 -0.113692E-01 -0.130653E-03 -0.121313E+05 -0.349246E-09
 -0.105501E-09 -0.311491E-06  0.113687E-12  0.353830E-07  0.884484E-10  0.107288E-07
 2.1964
  0.285964E+06 -0.671387E-03 -0.591564E-02 -0.137329E-03  0.237670E+05  0.651926E-08
 -0.131226E-02  0.285964E+06 -0.321865E-04 -0.237671E+05 -0.262976E-03  0.972068E-08
  0.633717E-02  0.229478E-05  0.293764E+03 -0.146627E-04  0.102329E-02  0.545697E-11
 -0.724792E-04 -0.235101E+05 -0.163913E-04 -0.113907E+05 -0.152588E-04  0.553337E-08
  0.235098E+05  0.116348E-03 -0.921679E-02  0.110269E-03 -0.113907E+05 -0.291038E-09
 -0.334694E-09 -0.172099E-07 -0.284217E-12  0.199073E-07  0.788418E-10  0.111593E-07
 2.2027
  0.283772E+06  0.418091E-02  0.713634E-02 -0.545025E-03  0.260552E+05  0.279397E-08
  0.183105E-03  0.283772E+06 -0.141263E-04 -0.260552E+05 -0.344992E-03  0.102445E-07
  0.833702E-02 -0.109524E-03  0.275185E+03 -0.144476E-02  0.505447E-03 -0.545697E-11
 -0.374794E-03 -0.258631E+05 -0.259578E-04 -0.105039E+05  0.798702E-04  0.848013E-08
  0.258628E+05  0.178337E-03 -0.579786E-02 -0.808239E-04 -0.105039E+05  0.122236E-08
  0.509317E-10  0.350187E-07 -0.127898E-12  0.428351E-08 -0.219188E-09  0.116772E-07
 2.2089
  0.281629E+06  0.180054E-02  0.686646E-04 -0.225067E-03  0.282385E+05 -0.745058E-08
 -0.509644E-02  0.281630E+06 -0.839233E-04 -0.282384E+05 -0.696182E-04 -0.608852E-07
  0.336456E-02  0.184000E-03  0.247170E+03 -0.219423E-02 -0.991344E-03  0.000000E+00
 -0.120163E-03 -0.280934E+05 -0.356436E-04 -0.948307E+04  0.414848E-04 -0.198997E-08
  0.280933E+05 -0.686646E-04 -0.277758E-02 -0.669956E-04 -0.948310E+04 -0.162981E-08
  0.140426E-08 -0.174189E-06  0.994760E-13  0.462240E-08 -0.525915E-09  0.124367E-07
 2.2152
  0.279441E+06  0.869751E-03 -0.253773E-02 -0.362158E-03  0.304659E+05 -0.372529E-08
 -0.427246E-03  0.279442E+06  0.109673E-04 -0.304659E+05  0.228882E-03 -0.106520E-07
  0.118065E-02 -0.272155E-03  0.215372E+03  0.606418E-03 -0.340080E-02  0.363798E-11
  0.167847E-03 -0.304628E+05 -0.145435E-04 -0.822032E+04 -0.835657E-04  0.932050E-08
  0.304625E+05 -0.362396E-03 -0.105729E-01 -0.321865E-04 -0.822035E+04 -0.465661E-09
 -0.705768E-09 -0.651594E-07  0.184741E-12  0.102629E-07 -0.218904E-09  0.132514E-07
 2.2215
  0.277257E+06 -0.869751E-03  0.726032E-02 -0.627041E-04  0.326395E+05  0.465661E-08
 -0.102234E-02  0.277257E+06  0.417233E-06 -0.326395E+05 -0.233412E-03  0.381842E-07
  0.318289E-02 -0.214934E-03  0.220233E+03  0.160336E-04 -0.106430E-02 -0.163709E-10
 -0.249863E-03 -0.328254E+05 -0.145882E-04 -0.696763E+04  0.870228E-05  0.286673E-08
  0.328250E+05 -0.305176E-03 -0.530243E-02 -0.194311E-04 -0.696767E+04  0.931323E-09
  0.509317E-10 -0.204739E-06 -0.156319E-12  0.325614E-07 -0.487717E-10  0.140266E-07
 2.2278
  0.275134E+06 -0.151062E-02  0.566483E-02 -0.330448E-03  0.346702E+05  0.465661E-08
 -0.497437E-02  0.275134E+06 -0.144243E-04 -0.346703E+05  0.631571E-03 -0.646105E-08
 -0.265074E-02  0.213057E-03  0.219869E+03  0.128087E-02 -0.329351E-02  0.145519E-10
 -0.188828E-03 -0.349358E+05 -0.846386E-05 -0.580764E+04 -0.218868E-03  0.100190E-07
  0.349352E+05 -0.207901E-03 -0.318050E-02 -0.105083E-03 -0.580776E+04  0.116415E-09
 -0.166619E-08 -0.217370E-06  0.255795E-12  0.251217E-07 -0.578098E-10  0.152180E-07
 2.2341
  0.273068E+06 -0.823975E-03  0.671768E-02 -0.344992E-03  0.365784E+05 -0.465661E-08
 -0.210571E-02  0.273069E+06 -0.858307E-05 -0.365785E+05  0.156641E-03 -0.515720E-07
  0.134039E-02 -0.295758E-03  0.215131E+03  0.608861E-03  0.187397E-03 -0.254659E-10
  0.219345E-03 -0.368441E+05  0.342727E-05 -0.470501E+04  0.616908E-04  0.893488E-08
  0.368435E+05 -0.215530E-03  0.448823E-03  0.315309E-04 -0.470508E+04  0.116415E-08
  0.139698E-08 -0.688451E-07 -0.156319E-12 -0.176625E-07 -0.222258E-10  0.158697E-07
 2.2403
  0.271049E+06  0.123596E-02  0.110168E-01 -0.254869E-03  0.383631E+05 -0.651926E-08
  0.320435E-03  0.271050E+06  0.296831E-04 -0.383632E+05  0.204563E-03 -0.376021E-07
 -0.754356E-03 -0.685155E-04  0.216670E+03  0.205615E-02 -0.168037E-02 -0.118234E-10
  0.188828E-03 -0.386030E+05 -0.228733E-05 -0.313876E+04  0.893474E-04  0.767614E-08
  0.386023E+05 -0.324249E-03  0.500071E-02 -0.715554E-04 -0.313889E+04  0.104774E-08
  0.157888E-08  0.965420E-07  0.369482E-12 -0.301975E-07  0.581451E-09  0.164193E-07
 2.2466
  0.269032E+06  0.361633E-02  0.569439E-02 -0.664473E-03  0.401312E+05 -0.130385E-07
 -0.793457E-03  0.269033E+06 -0.304580E-04 -0.401313E+05  0.543356E-03 -0.593718E-08
  0.245357E-02 -0.717640E-04  0.221682E+03  0.128627E-02  0.701904E-03  0.136424E-10
 -0.572205E-05 -0.403439E+05 -0.230968E-05 -0.158689E+04  0.369251E-04  0.109940E-07
  0.403432E+05  0.335693E-03  0.515580E-04 -0.345409E-04 -0.158701E+04  0.814907E-09
  0.179716E-08  0.141466E-06 -0.426326E-13 -0.489900E-07  0.137220E-09  0.168369E-07
 2.2529
  0.266939E+06 -0.137329E-03  0.106430E-02 -0.600815E-04  0.419472E+05  0.000000E+00
  0.152588E-03  0.266940E+06  0.470281E-04 -0.419472E+05  0.874758E-03  0.139116E-07
  0.824451E-03  0.376105E-04  0.225123E+03 -0.942737E-03 -0.460625E-03  0.454747E-11
 -0.579834E-03 -0.422018E+05  0.257976E-05 -0.200638E+03 -0.113547E-04  0.130312E-07
  0.422012E+05 -0.686646E-04 -0.109175E-02  0.188798E-04 -0.200739E+03 -0.232831E-09
 -0.705768E-09  0.855703E-07  0.284217E-12 -0.281163E-07  0.565592E-10  0.172223E-07
 2.2592
  0.264883E+06 -0.219727E-02  0.365925E-02 -0.671148E-03  0.436894E+05 -0.186265E-08
  0.411987E-03  0.264884E+06 -0.116527E-03 -0.436896E+05  0.273943E-03  0.236905E-07
 -0.118971E-03  0.610948E-06  0.226812E+03  0.270951E-02 -0.829697E-03  0.454747E-11
  0.366211E-03 -0.439686E+05  0.140943E-04  0.119649E+04 -0.282697E-04  0.111468E-07
  0.439679E+05 -0.877380E-04  0.192320E-02  0.149123E-04  0.119639E+04 -0.814907E-09
  0.582077E-10 -0.739874E-09  0.270006E-12  0.761768E-08 -0.471800E-09  0.176045E-07
 2.2655
  0.262830E+06 -0.238037E-02  0.619698E-02 -0.397682E-03  0.454647E+05 -0.214204E-07
 -0.163269E-02  0.262831E+06  0.269413E-04 -0.454648E+05 -0.369549E-04  0.215368E-07
 -0.111842E-02 -0.423342E-04  0.227203E+03  0.647634E-03 -0.992775E-03  0.181899E-10
 -0.667572E-03 -0.458164E+05  0.809878E-05  0.244575E+04 -0.604987E-05  0.189175E-08
  0.458159E+05  0.465393E-03  0.185084E-02  0.884682E-04  0.244565E+04  0.931323E-09
  0.887667E-09 -0.224541E-06 -0.852651E-13  0.332221E-07 -0.656257E-09  0.179929E-07
 2.2718
  0.260751E+06 -0.187683E-02  0.393009E-02  0.555992E-03  0.473333E+05  0.130385E-07
  0.231934E-02  0.260751E+06 -0.346303E-04 -0.473334E+05 -0.318527E-03  0.316650E-07
  0.474930E-03 -0.221379E-03  0.225562E+03 -0.278673E-02 -0.859261E-03 -0.545697E-11
 -0.267029E-03 -0.478759E+05  0.998378E-06  0.372665E+04  0.310242E-04  0.436557E-09
  0.478753E+05  0.114441E-03  0.253403E-02 -0.367463E-04  0.372650E+04  0.256114E-08
 -0.647560E-09  0.660211E-07  0.298428E-12  0.132419E-08  0.903242E-10  0.185031E-07
 2.2780
  0.258713E+06 -0.457764E-04  0.685787E-02 -0.484228E-03  0.490823E+05 -0.111759E-07
  0.163269E-02  0.258713E+06 -0.158548E-04 -0.490824E+05  0.160980E-02 -0.718283E-07
  0.513792E-03  0.815094E-05  0.225756E+03  0.348479E-03 -0.101089E-02 -0.113687E-10
  0.495911E-04 -0.497923E+05  0.364110E-04  0.517364E+04 -0.143796E-03  0.948785E-08
  0.497917E+05 -0.282288E-03  0.212467E-02  0.855327E-05  0.517350E+04  0.162981E-08
 -0.793079E-09  0.102788E-06  0.852651E-13 -0.346917E-07 -0.487830E-09  0.190416E-07
 2.2843
  0.256718E+06 -0.372314E-02  0.360584E-02  0.393867E-03  0.507294E+05 -0.745058E-08
 -0.335693E-02  0.256719E+06  0.118017E-04 -0.507295E+05 -0.507593E-03  0.224099E-07
  0.130165E-02 -0.237830E-03  0.229624E+03  0.314972E-02  0.502110E-03  0.102318E-10
 -0.530243E-03 -0.515898E+05  0.201017E-04  0.685316E+04 -0.149906E-03  0.167784E-07
  0.515891E+05 -0.373840E-03  0.370669E-02  0.211596E-04  0.685300E+04 -0.209548E-08
  0.436557E-09  0.272103E-07 -0.710543E-13 -0.696567E-08 -0.770058E-09  0.196916E-07
 2.2906
  0.254757E+06 -0.839233E-03  0.201988E-02  0.131583E-02  0.522930E+05  0.176951E-07
 -0.442505E-03  0.254758E+06  0.931621E-04 -0.522931E+05 -0.222921E-03 -0.669388E-08
 -0.550747E-04  0.110976E-04  0.236815E+03  0.351667E-04  0.269413E-03  0.109139E-10
 -0.114441E-04 -0.532934E+05  0.275373E-04  0.873758E+04 -0.983477E-05 -0.174623E-09
  0.532926E+05 -0.343323E-04  0.481498E-02  0.966787E-04  0.873740E+04  0.116415E-08
  0.179716E-08  0.296350E-07  0.369482E-12 -0.439926E-07 -0.230216E-09  0.204401E-07
 2.2969
  0.252832E+06 -0.125122E-02  0.910759E-03 -0.266552E-03  0.538016E+05  0.838190E-08
  0.137329E-03  0.252833E+06 -0.739694E-04 -0.538016E+05  0.818491E-03  0.581495E-07
  0.171602E-02  0.451133E-04  0.242591E+03 -0.976801E-03  0.104952E-02 -0.568434E-11
  0.427246E-03 -0.549314E+05 -0.224188E-04  0.105884E+05 -0.227690E-04  0.217988E-07
  0.549306E+05 -0.228882E-04  0.521159E-02 -0.152290E-03  0.105882E+05 -0.465661E-09
 -0.662112E-09  0.152331E-07 -0.255795E-12 -0.605246E-08  0.579234E-09  0.213501E-07
 2.3032
  0.250938E+06 -0.137329E-02  0.488567E-02  0.327826E-03  0.552601E+05 -0.149012E-07
 -0.427246E-03  0.250938E+06 -0.894666E-04 -0.552601E+05 -0.585794E-03 -0.123400E-07
 -0.107686E-02  0.892412E-04  0.246892E+03  0.905246E-03 -0.810623E-05 -0.818545E-11
 -0.141144E-03 -0.565076E+05 -0.137016E-04  0.123891E+05 -0.161946E-03 -0.166910E-07
  0.565068E+05 -0.774384E-03  0.359273E-02  0.996292E-04  0.123889E+05  0.931323E-09
  0.245927E-08 -0.183609E-06  0.298428E-12  0.211927E-07 -0.904492E-09  0.224565E-07
 2.3094
  0.249093E+06 -0.259399E-02  0.323486E-02 -0.115347E-02  0.566721E+05 -0.465661E-08
  0.625610E-03  0.249094E+06  0.123322E-03 -0.566723E+05  0.791550E-03  0.168802E-07
  0.799656E-03  0.967830E-05  0.246988E+03  0.170529E-03 -0.546455E-03  0.977707E-11
 -0.160217E-03 -0.578419E+05 -0.198334E-04  0.137610E+05  0.375509E-03  0.743603E-08
  0.578409E+05  0.236511E-03  0.512600E-02  0.194252E-03  0.137607E+05 -0.698492E-09
  0.269210E-08 -0.577693E-07  0.241585E-12 -0.379604E-08  0.197025E-08  0.235331E-07
 2.3157
  0.247290E+06 -0.152588E-04  0.323391E-02 -0.281334E-03  0.580296E+05  0.139698E-07
 -0.119019E-02  0.247290E+06 -0.519753E-04 -0.580298E+05  0.116324E-02 -0.220607E-07
 -0.117183E-03 -0.151388E-03  0.244951E+03 -0.815630E-03  0.799656E-03 -0.272848E-11
  0.701904E-03 -0.590172E+05 -0.569224E-05  0.149917E+05 -0.938773E-04 -0.841101E-08
  0.590163E+05  0.381470E-04  0.650120E-02 -0.112176E-03  0.149915E+05 -0.139698E-08
  0.138243E-08  0.107903E-06  0.298428E-12 -0.591271E-07 -0.998739E-10  0.243852E-07
 2.3220
  0.245476E+06 -0.152588E-04  0.527382E-02  0.167131E-03  0.593797E+05 -0.651926E-08
 -0.279236E-02  0.245477E+06  0.852346E-04 -0.593799E+05  0.943899E-03  0.316650E-07
 -0.638008E-03  0.491738E-05  0.241300E+03  0.104696E-02 -0.438690E-04 -0.954969E-11
  0.606537E-03 -0.602358E+05  0.262111E-04  0.162968E+05 -0.287592E-03  0.135187E-07
  0.602347E+05 -0.320435E-03  0.500345E-02 -0.893474E-04  0.162965E+05  0.000000E+00
 -0.205182E-08  0.117446E-06 -0.994760E-13 -0.177668E-07  0.338161E-09  0.250804E-07
 2.3283
  0.243645E+06  0.473022E-03  0.481701E-02 -0.885487E-03  0.607286E+05  0.186265E-08
 -0.503540E-03  0.243646E+06 -0.509024E-04 -0.607288E+05 -0.243664E-03 -0.163564E-07
  0.115871E-03  0.133812E-04  0.235941E+03 -0.217530E-02 -0.764370E-03 -0.127329E-10
 -0.282288E-03 -0.615248E+05 -0.234693E-04  0.176802E+05  0.144839E-03  0.128930E-07
  0.615238E+05  0.495911E-03  0.502062E-02  0.711679E-04  0.176799E+05  0.116415E-08
 -0.178989E-08  0.104843E-06  0.298428E-12 -0.600546E-07  0.200316E-09  0.257508E-07
 2.3346
  0.241846E+06  0.671387E-03  0.332069E-02  0.110006E-02  0.620078E+05 -0.372529E-08
  0.393677E-02  0.241847E+06 -0.119209E-05 -0.620079E+05 -0.133991E-03 -0.436557E-07
  0.136542E-02 -0.119627E-03  0.234143E+03  0.213656E-02 -0.182152E-03  0.545697E-11
  0.640869E-03 -0.627163E+05  0.145137E-04  0.191962E+05 -0.970364E-04  0.150758E-07
  0.627154E+05 -0.690460E-03  0.285339E-02 -0.380039E-03  0.191959E+05  0.232831E-08
  0.640284E-09  0.119960E-06  0.426326E-13 -0.511248E-07 -0.229932E-09  0.265236E-07
 2.3408
  0.240082E+06  0.248718E-02  0.155926E-02  0.252724E-04  0.632091E+05  0.111759E-07
 -0.193787E-02  0.240083E+06  0.294745E-04 -0.632093E+05 -0.843525E-03  0.252621E-07
  0.662327E-03  0.308156E-04  0.233854E+03  0.519097E-03 -0.471115E-03 -0.118234E-10
 -0.106812E-03 -0.637931E+05  0.205636E-05  0.206986E+05  0.429153E-03  0.100554E-07
  0.637923E+05 -0.186920E-03  0.126410E-02  0.160813E-03  0.206985E+05 -0.302680E-08
 -0.100408E-08 -0.344926E-07  0.284217E-13  0.469555E-09  0.495788E-09  0.273575E-07
 2.3471
  0.238353E+06 -0.793457E-03  0.231504E-02  0.741482E-03  0.643444E+05 -0.372529E-08
 -0.976562E-03  0.238354E+06 -0.760555E-04 -0.643446E+05 -0.383139E-03 -0.179280E-07
  0.926018E-03 -0.525922E-03  0.233825E+03 -0.273973E-03  0.216484E-03  0.909495E-11
 -0.106812E-03 -0.647663E+05 -0.348687E-05  0.221140E+05  0.295877E-03  0.223081E-07
  0.647656E+05  0.991821E-04  0.190735E-02  0.380516E-03  0.221138E+05 -0.256114E-08
 -0.161526E-08 -0.172886E-07  0.142109E-13 -0.975284E-09  0.629711E-09  0.284076E-07
 2.3534
  0.236584E+06 -0.625610E-03  0.277853E-02  0.144958E-03  0.655580E+05 -0.651926E-08
 -0.286865E-02  0.236585E+06 -0.145137E-04 -0.655580E+05 -0.109911E-03  0.326545E-07
  0.386715E-03  0.178218E-03  0.231788E+03 -0.445604E-03  0.816822E-03 -0.181899E-11
 -0.579834E-03 -0.660149E+05  0.326037E-04  0.237315E+05  0.306845E-03  0.184518E-07
  0.660143E+05  0.144958E-03 -0.257015E-03  0.923872E-04  0.237313E+05  0.488944E-08
  0.478758E-08 -0.129345E-06  0.142109E-12  0.157895E-07  0.108582E-08  0.294153E-07
 2.3597
  0.234820E+06 -0.201416E-02  0.826359E-03 -0.118256E-03  0.667814E+05  0.000000E+00
  0.131226E-02  0.234820E+06 -0.108331E-03 -0.667815E+05 -0.629425E-04  0.317232E-07
  0.862122E-03 -0.587702E-04  0.229554E+03 -0.137627E-03 -0.185966E-04 -0.109139E-10
 -0.610352E-04 -0.673238E+05  0.363588E-05  0.253378E+05  0.704885E-03  0.240107E-08
  0.673234E+05  0.488281E-03  0.116348E-02  0.169277E-03  0.253376E+05  0.395812E-08
 -0.422006E-09 -0.196660E-06  0.568434E-13  0.702150E-07 -0.552063E-09  0.305170E-07
 2.3660
  0.233081E+06  0.221252E-02  0.277710E-02 -0.133467E-02  0.679728E+05 -0.149012E-07
  0.762939E-03  0.233081E+06 -0.187159E-04 -0.679730E+05 -0.150728E-02  0.720029E-07
  0.313759E-03  0.234634E-03  0.226449E+03  0.183135E-03  0.398636E-03  0.181899E-11
  0.343323E-03 -0.685762E+05 -0.888109E-05  0.268749E+05  0.363111E-03 -0.391447E-08
  0.685756E+05 -0.556946E-03  0.185108E-02  0.293255E-04  0.268747E+05 -0.395812E-08
  0.251748E-08 -0.234768E-06 -0.284217E-13  0.731590E-07  0.152613E-08  0.312846E-07
 2.3722
  0.231366E+06 -0.671387E-03  0.134087E-02 -0.115943E-02  0.691347E+05  0.465661E-08
  0.442505E-03  0.231367E+06  0.250340E-05 -0.691349E+05  0.603437E-03 -0.715954E-08
 -0.485897E-03 -0.163376E-03  0.222208E+03  0.328809E-03 -0.624657E-04 -0.181899E-11
 -0.175476E-03 -0.697725E+05 -0.414252E-04  0.283654E+05  0.238061E-03 -0.183354E-08
  0.697720E+05 -0.450134E-03  0.288248E-02 -0.124335E-03  0.283651E+05  0.488944E-08
 -0.389991E-08  0.341888E-07  0.198952E-12 -0.313714E-07  0.261025E-09  0.323346E-07
 2.3785
  0.229678E+06 -0.192261E-02  0.180244E-02 -0.871658E-03  0.702561E+05 -0.186265E-08
 -0.900269E-03  0.229678E+06  0.208616E-04 -0.702563E+05 -0.101733E-02  0.256114E-07
 -0.124454E-03  0.871718E-04  0.218846E+03  0.969350E-03 -0.443935E-03  0.000000E+00
  0.411987E-03 -0.708851E+05  0.196099E-04  0.301149E+05  0.261664E-03 -0.114960E-08
  0.708845E+05 -0.312805E-03  0.153446E-02  0.244856E-03  0.301147E+05 -0.512227E-08
  0.216824E-08  0.513037E-07  0.994760E-13 -0.187423E-07 -0.567240E-09  0.332702E-07
 2.3848
  0.228023E+06  0.166321E-02  0.340462E-03 -0.126362E-04  0.713463E+05 -0.167638E-07
 -0.656128E-03  0.228024E+06 -0.380576E-04 -0.713465E+05 -0.105095E-02  0.203727E-07
  0.144005E-03 -0.591576E-04  0.217246E+03  0.505477E-03  0.532627E-03 -0.363798E-11
 -0.465393E-03 -0.719369E+05 -0.481308E-04  0.318552E+05  0.565171E-03 -0.101281E-07
  0.719364E+05  0.139618E-02  0.576496E-03 -0.146627E-03  0.318550E+05  0.302680E-08
  0.173168E-08 -0.494201E-07  0.284217E-13  0.142637E-08 -0.953889E-09  0.343775E-07
 2.3911
  0.226402E+06  0.427246E-03  0.685215E-03  0.678301E-03  0.724152E+05 -0.186265E-08
 -0.686646E-03  0.226402E+06 -0.124872E-04 -0.724154E+05 -0.634432E-03  0.303844E-07
  0.786781E-03 -0.125825E-03  0.216191E+03 -0.239789E-03 -0.102997E-03 -0.909495E-11
 -0.633240E-03 -0.729333E+05 -0.240505E-04  0.335526E+05  0.643730E-04  0.182918E-07
  0.729328E+05  0.411987E-03 -0.171661E-04 -0.261903E-03  0.335524E+05 -0.605360E-08
  0.349246E-09 -0.516684E-08 -0.213163E-13  0.297475E-07 -0.522675E-09  0.353929E-07
 2.3974
  0.224802E+06 -0.656128E-03 -0.284195E-03 -0.384808E-03  0.734665E+05  0.651926E-08
 -0.488281E-03  0.224802E+06  0.377297E-04 -0.734667E+05 -0.270367E-03  0.890577E-08
  0.361443E-03 -0.494719E-05  0.214074E+03  0.149846E-03 -0.231743E-03 -0.363798E-11
  0.526428E-03 -0.738689E+05 -0.182390E-04  0.351993E+05 -0.484824E-03 -0.363798E-08
  0.738685E+05  0.221252E-03 -0.974655E-03 -0.197768E-03  0.351992E+05 -0.256114E-08
  0.243017E-08 -0.100503E-06  0.142109E-12  0.432383E-07 -0.543423E-09  0.364203E-07
 2.4036
  0.223190E+06  0.109863E-02 -0.104237E-02 -0.796318E-04  0.745030E+05  0.931323E-08
 -0.442505E-03  0.223191E+06  0.789464E-04 -0.745030E+05 -0.180280E-02  0.460423E-07
  0.563622E-03  0.373423E-04  0.210742E+03  0.989109E-03 -0.486851E-03 -0.181899E-11
  0.495911E-03 -0.748197E+05  0.260770E-04  0.367641E+05 -0.563860E-04 -0.817818E-08
  0.748192E+05  0.267029E-03 -0.172663E-02  0.252247E-03  0.367640E+05  0.325963E-08
 -0.291038E-09 -0.618120E-07 -0.568434E-13  0.329662E-07 -0.245450E-09  0.374864E-07
 2.4099
  0.221577E+06  0.411987E-03 -0.182676E-02 -0.364661E-03  0.755055E+05  0.186265E-08
  0.151062E-02  0.221578E+06 -0.492036E-04 -0.755055E+05 -0.104070E-03  0.192085E-08
  0.179291E-03 -0.918508E-04  0.207461E+03  0.108522E-02 -0.280857E-03 -0.727596E-11
  0.178528E-02 -0.757549E+05  0.194907E-04  0.382048E+05  0.165939E-03 -0.387081E-08
  0.757544E+05  0.495911E-03 -0.855446E-03  0.952482E-04  0.382046E+05  0.465661E-09
  0.494765E-09 -0.283435E-07  0.852651E-13  0.276015E-07  0.105501E-09  0.385083E-07
 2.4162
  0.219990E+06  0.178528E-02 -0.884056E-03 -0.326633E-04  0.764648E+05 -0.102445E-07
  0.900269E-03  0.219991E+06  0.236928E-04 -0.764650E+05 -0.106454E-03  0.155414E-07
  0.511646E-03 -0.131428E-04  0.205325E+03 -0.901669E-03 -0.476837E-03  0.000000E+00
 -0.518799E-03 -0.765952E+05 -0.107288E-04  0.395193E+05 -0.599623E-04 -0.384171E-08
  0.765947E+05 -0.907898E-03 -0.199795E-03 -0.503659E-03  0.395191E+05  0.395812E-08
 -0.180444E-08  0.154614E-09 -0.710543E-13 -0.426187E-08 -0.224816E-10  0.395088E-07
 2.4225
  0.218420E+06  0.379944E-02  0.184202E-02 -0.968099E-03  0.774210E+05  0.149012E-07
 -0.294495E-02  0.218420E+06  0.213683E-04 -0.774210E+05  0.495076E-03 -0.141445E-07
  0.640392E-03  0.270009E-04  0.202193E+03  0.341564E-03 -0.147820E-04  0.000000E+00
  0.885010E-03 -0.773909E+05 -0.252426E-04  0.407351E+05  0.495911E-04 -0.573345E-08
  0.773904E+05 -0.885010E-03 -0.872612E-03 -0.321984E-03  0.407349E+05  0.279397E-08
  0.509317E-08 -0.296659E-07 -0.213163E-13  0.213506E-07 -0.124598E-08  0.406447E-07
 2.4288
  0.216865E+06  0.000000E+00  0.767231E-03  0.117302E-03  0.783808E+05 -0.139698E-07
  0.762939E-04  0.216866E+06  0.270009E-04 -0.783809E+05  0.896215E-03 -0.389991E-07
 -0.329018E-03  0.548959E-04  0.198053E+03 -0.496924E-03 -0.476837E-06 -0.181899E-11
  0.183105E-03 -0.781437E+05  0.393987E-04  0.418439E+05 -0.265002E-03  0.756700E-08
  0.781432E+05  0.190735E-03  0.636578E-03 -0.761628E-03  0.418437E+05 -0.931323E-09
  0.369619E-08 -0.388573E-07 -0.213163E-13  0.374154E-08 -0.202789E-08  0.419338E-07
 2.4350
  0.215336E+06  0.106812E-03  0.397682E-03  0.558496E-03  0.793571E+05 -0.931323E-09
  0.549316E-03  0.215337E+06 -0.258088E-04 -0.793572E+05  0.247240E-03  0.363216E-07
  0.422478E-03 -0.300407E-04  0.192880E+03  0.658005E-03  0.244141E-03 -0.727596E-11
 -0.503540E-03 -0.788588E+05  0.272691E-04  0.428388E+05  0.388384E-03  0.332075E-07
  0.788584E+05  0.198364E-03  0.119114E-02 -0.585318E-04  0.428386E+05 -0.838190E-08
 -0.794535E-08  0.532236E-07  0.426326E-13 -0.185551E-07  0.804505E-09  0.431929E-07
 2.4413
  0.213828E+06 -0.134277E-02 -0.664234E-03  0.147176E-02  0.803544E+05  0.279397E-08
  0.283813E-02  0.213828E+06  0.713468E-04 -0.803546E+05 -0.498056E-03  0.306754E-07
 -0.240326E-03  0.634789E-04  0.189530E+03  0.798881E-03 -0.391483E-03  0.363798E-11
  0.770569E-03 -0.795662E+05 -0.373125E-04  0.435937E+05  0.415444E-03  0.777072E-08
  0.795658E+05 -0.153351E-02  0.933647E-03 -0.298142E-03  0.435935E+05  0.000000E+00
 -0.130967E-08 -0.641048E-07 -0.781597E-13  0.273953E-07  0.300645E-09  0.445531E-07
 2.4476
  0.212289E+06  0.747681E-03  0.171518E-02  0.628114E-03  0.813128E+05  0.838190E-08
  0.518799E-03  0.212289E+06  0.249743E-04 -0.813130E+05 -0.144827E-02 -0.297441E-07
  0.326157E-03  0.535250E-04  0.186089E+03  0.518858E-04  0.462532E-04 -0.181899E-11
 -0.473022E-03 -0.804595E+05  0.334382E-04  0.446666E+05 -0.160694E-03 -0.200816E-08
  0.804592E+05  0.549316E-03  0.192070E-02  0.110269E-03  0.446664E+05 -0.512227E-08
 -0.328873E-08 -0.129603E-07  0.113687E-12 -0.169742E-07  0.240348E-08  0.460069E-07
 2.4539
  0.210725E+06  0.167847E-02  0.908375E-03 -0.145555E-03  0.821917E+05 -0.745058E-08
 -0.141907E-02  0.210726E+06 -0.348091E-04 -0.821919E+05 -0.719309E-03 -0.215368E-07
  0.261307E-03 -0.264645E-04  0.182695E+03  0.125647E-03 -0.901699E-03  0.109139E-10
