  3.0956268E-03  3.1076404E-03 -2.9176474E-04   246041.0      -2.332985    
 -1.3023128E-02  3.5345554E-05 -0.1920701     -1.5707016E-03  3.4095397E-11
  1.2789769E-13   13.25748       3.038806      4.3112360E-02  2.8228760E-03
  4.2036744E-03 -1.0132790E-06   246069.7      -3.968481     -8.7713460E-03
 -5.5372715E-05 -0.1531131      4.4679642E-04  1.1775596E-11 -4.9737992E-14
   7.635117       2.875088      2.5493726E-02 -1.3494492E-03 -6.7156474E-03
 -1.8692017E-04   246100.2      -5.547115     -1.4596370E-03 -7.2419643E-06
 -7.4290998E-02  2.1009445E-03 -7.8327032E-12  1.7763568E-13   3.344373    
   2.145585      3.1817347E-02  4.8017502E-03  2.3791990E-03 -3.8266182E-05
   246132.7      -7.055454      3.4451608E-02 -3.8325787E-05 -0.2242634    
  3.0179024E-03 -2.2468383E-11 -4.9737992E-14   5.071396      0.8234847    
  1.9666802E-02  4.9686432E-04  1.3300165E-03  1.4668703E-04   246167.2    
  -8.451461      1.1570617E-02  1.9848347E-05 -0.1827792     -3.4427643E-04
  9.7469463E-12 -1.9184654E-13   10.01902      0.4887739      4.3640003E-02
 -1.6212463E-05 -3.2360172E-03  5.4240227E-05   244753.4      -9.721381    
  2.2338461E-02  4.5865774E-05 -0.1880221     -4.9543381E-04  1.4263517E-11
  9.9475983E-14   14.70948      0.4047824      3.0258365E-02 -6.5803528E-05
  7.1901601E-04 -1.7017126E-05   244767.3      -10.88012     -1.4235923E-02
  3.7759542E-05 -0.1938209      1.5513897E-03 -2.3935059E-11  1.2789769E-13
   19.11499      0.3716949      3.5865270E-02 -2.0136833E-03  3.4165136E-03
 -1.5124679E-04   244778.6      -11.70706     -7.1930028E-03  2.7105212E-05
 -0.3498339     -8.9406967E-05 -3.1627142E-11 -9.2370556E-14   23.63394    
  0.3573522      3.7168529E-02  8.2731247E-04  3.9518573E-03  7.5995922E-06
   244789.8      -12.46068      8.1525632E-04  5.6475401E-06 -0.2489738    
  3.2949448E-04  1.4168364E-11 -2.0605739E-13   29.45106      0.3565753    
  3.0100090E-02  1.5449524E-03 -9.0289494E-04 -5.7220459E-05   244998.4    
  -13.67979      1.3007919E-02 -5.0008297E-05 -0.2986749     -1.3432503E-03
  1.6064696E-11 -4.9737992E-14   35.32516      0.3616202      4.3716311E-02
  1.7385483E-03  4.1360534E-03 -1.2457371E-05   245010.1      -14.76993    
  8.1803364E-04  3.1605363E-05 -0.3088244      2.1355152E-03  9.6174770E-12
 -1.2079227E-13   41.55846      0.3695855      3.8424868E-02  1.8405914E-03
 -4.4784290E-03  1.9499660E-04   245021.9      -15.74617     -5.4211901E-03
  1.2107193E-05 -0.4117136      1.7397404E-03  3.8384927E-11  2.7000624E-13
   48.19461      0.3795403      5.8645494E-02  2.1014214E-03  1.7536887E-03
  4.9650669E-05   245034.6      -16.80975     -5.2192318E-03  1.6510487E-05
 -0.4832577      1.4486313E-03  2.2341861E-12 -3.5527137E-13   54.98057    
  0.3907688      5.6037359E-02  2.1076202E-03  2.6474553E-03  5.5760145E-05
   245047.4      -17.93348      3.0079405E-04  4.6193600E-07 -0.3658911    
  3.1638145E-03 -2.2292723E-11 -4.2632564E-14   61.89829      0.4022723    
  4.9175672E-02  2.6493073E-03  3.3320463E-04  9.4860792E-05   245084.0    
  -19.00412     -1.7078404E-03  3.0443072E-05 -0.4525239      2.4505854E-03
  4.4487617E-12 -3.7658765E-13   68.94778      0.4135183      4.3620724E-02
  2.4476051E-03 -7.9528027E-04  4.7504902E-05   245097.8      -19.98699    
 -9.2904326E-03 -5.0514936E-06 -0.4358694      2.8511286E-03  5.3902390E-12
 -2.8421709E-14   75.36676      0.4318640      4.0850192E-02  1.9111633E-03
  1.2367587E-03  2.5987625E-05   245110.7      -20.80233     -2.0824356E-02
 -2.3171306E-06 -0.3641790      2.3227930E-03 -1.2655203E-12  7.1054274E-15
   81.80806      0.4498288      6.4022966E-02  3.3669472E-03 -3.6306868E-03
  4.8249960E-05   245123.2      -21.46375     -9.1983692E-04  1.5318394E-05
 -0.2113187      3.2653809E-03  5.0510473E-12 -7.1054274E-14   88.12025    
  0.4681757      4.0503360E-02  1.5869141E-03 -5.7869492E-04  4.0531158E-06
   245224.9      -21.82286      7.5582941E-03  4.5076013E-06 -0.3916919    
  2.3483038E-03  2.2680266E-11  2.8421709E-14   94.49873      0.4848849    
  3.1429552E-02  1.6345978E-03  1.2128854E-03  1.4066696E-05   245235.8    
  -21.96098      2.9954643E-03 -3.3486634E-05 -0.3292417      1.8350482E-03
 -9.4296001E-13  6.3948846E-14   100.8162      0.5006577      4.0664680E-02
  6.5755844E-04 -2.3626348E-03 -4.4524670E-05   245246.5      -21.90994    
  3.9369571E-03 -1.4249235E-05 -0.3531994      1.9528270E-03  2.0386548E-11
 -1.3500312E-13   107.0313      0.5151402      2.1590549E-02  1.6589165E-03
 -1.8114639E-04 -1.8388033E-05   245256.9      -21.65256      1.4870084E-02
  5.9604645E-06 -0.2851336      1.6304851E-03 -5.0073812E-12 -1.4210855E-14
   113.0951      0.5285242      1.8442327E-02  1.9268990E-03 -3.3505308E-03
 -3.4749508E-05   245267.6      -21.18131     -9.0771653E-03 -5.6512654E-06
 -0.3298164      2.8623641E-03 -1.4052891E-11  1.2079227E-13   118.9768    
  0.5417909      4.0569454E-03  3.4472942E-03 -5.6331945E-03  1.2964010E-05
   245307.5      -21.10777     -1.4815154E-02 -9.7285956E-06 -0.1493973    
  1.9767582E-03 -3.8640188E-11 -3.5527137E-14   124.6850      0.5548000    
  1.0976143E-02  2.6283264E-03 -3.2083306E-04 -1.0296702E-05   245319.2    
  -21.68003      6.0620820E-03  2.0265579E-06 -0.1082107      2.2925436E-03
  4.9751262E-12 -7.1054274E-14   130.0966      0.5660011      2.4154072E-03
  1.0380745E-03  2.6704825E-03 -2.4124980E-05   245331.7      -22.15808    
  6.7855245E-03 -7.5498829E-06 -0.1767997      1.0874048E-03  1.1170047E-11
  1.7053026E-13   135.1472      0.5751900      1.0305866E-02  2.1667480E-03
 -5.1685162E-03  2.2172928E-05   245344.1      -22.53477      7.0579303E-03
  1.9415282E-05 -0.1586137      7.4750185E-04 -2.2911558E-11 -2.1316282E-14
   139.7279      0.5822692      1.4886745E-02  1.0585785E-03  3.8357213E-04
  8.7022781E-06   245356.1      -22.80106     -1.7970225E-03  1.4146790E-05
 -0.1557497      1.6361624E-03  2.4407457E-11 -9.2370556E-14   144.2627    
  0.5891534      8.1930356E-03  1.9659996E-03 -2.1723958E-03  6.3776970E-05
   245414.5      -23.01301      1.7138651E-02 -6.1690807E-06 -0.2638750    
  1.4988184E-03  1.2331893E-12 -1.3500312E-13   150.3403      0.5961692    
  7.9278853E-03  1.7576218E-03 -2.7716630E-03  6.2584877E-07   245425.5    
  -23.19913     -3.2553815E-03 -2.7567148E-06 -0.2397695      1.6826093E-03
 -3.0764243E-12  2.2026825E-13   155.9867      0.6013435      6.4277500E-03
  2.0921230E-03  3.0645123E-04 -3.1054020E-05   245435.3      -23.14941    
  1.9578917E-03  2.6673079E-06 -0.1353304      1.1482835E-03 -3.4689893E-11
  7.1054274E-14   160.7343      0.6136290      3.2893084E-02  1.8792152E-03
 -7.2210602E-04  2.0921230E-05   245445.6      -22.98599      1.5027386E-02
 -9.8720193E-07 -0.2359526      2.0423532E-03 -7.6585179E-12  3.5527137E-14
   164.6270      0.6332444      1.2801225E-02  1.3737679E-03  3.5464934E-03
 -1.7091632E-05   245455.7      -22.69936     -3.0212828E-03  2.1606684E-07
 -0.1314036      1.9142032E-03  4.2797176E-12  0.0000000E+00   167.9780    
  0.6513154      1.0358612E-02  1.4164448E-03 -3.2447432E-03 -3.2141805E-05
   245496.5      -22.29543     -1.2150754E-02  2.7008355E-06 -0.1979869    
  1.6222000E-03 -3.6300962E-11  4.2632564E-14   170.7377      0.6673344    
  9.4788382E-03  2.5012493E-03  4.6602585E-03  2.4452806E-05   245506.8    
  -21.75886      3.9897077E-03 -2.6859343E-06 -0.1558454      1.4145374E-03
 -1.8264529E-11  1.5631940E-13   172.8321      0.6814359      1.0274383E-02
  2.6862621E-03 -5.8863655E-04  1.0684133E-05   245516.8      -21.26036    
  5.8913026E-03  4.1536987E-06 -9.4465971E-02  2.2205114E-03 -3.9490143E-12
  2.8421709E-14   181.1610      0.6962197      2.5469441E-02  2.1541119E-03
  1.7520412E-03 -4.8130751E-05   245528.4      -21.00804     -1.9667552E-04
  3.5949051E-06 -7.3489100E-03  1.5540719E-03 -6.0626877E-12 -9.2370556E-14
   189.4002      0.7089687      3.0044760E-03  2.0165443E-03  1.6824050E-03
 -1.7911196E-05   245539.4      -20.64323      1.7264951E-02  2.4065375E-06
  2.6587328E-02  1.1199713E-03 -1.2705051E-11  7.1054274E-15   196.9290    
  0.7220742      1.4666931E-02  1.6500950E-03 -1.0053128E-03  1.3098121E-05
   245571.8      -20.15309     -5.8307191E-03 -6.1988831E-06 -5.1605213E-02
  1.8478036E-03 -1.4187917E-11 -7.1054274E-15   204.8359      0.7316976    
  9.4611123E-03  1.6760826E-03 -1.7739587E-03  9.5069408E-06   245582.8    
  -19.62347     -5.6578889E-03  1.8700957E-06 -5.2686825E-02  2.1703243E-03
 -2.0785743E-11 -4.9737992E-14   213.4376      0.7443662     -5.6083952E-03
  1.5875101E-03  1.2381844E-03 -1.1622906E-06   245593.9      -19.62435    
  5.0279964E-03  4.2654574E-06  3.1465266E-02  1.3556480E-03  8.1166662E-12
  1.9184654E-13   221.7176      0.7549964      2.0615462E-02  1.8453598E-03
 -2.7505739E-03  1.5482306E-05   245604.8      -19.53931     -1.1311908E-02
 -5.5804849E-06 -8.9003585E-02  8.0484152E-04 -8.6998395E-12 -2.1316282E-14
   229.5911      0.7647786      5.5048438E-03  9.3483925E-04 -1.0321582E-03
 -1.7061830E-05   245613.7      -19.11469      1.0502084E-02 -5.7220459E-06
  1.8969359E-02  8.7583065E-04  2.3949946E-12  7.1054274E-15   236.9409    
  0.7723050     -2.4861032E-03  7.3075294E-04 -4.8393803E-03 -2.2754073E-05
   245622.7      -18.56996      9.9674379E-03 -6.5714121E-06  6.1024813E-04
  2.8073788E-04  4.0332147E-11 -1.4921397E-13   243.5797      0.7777953    
 -3.2412871E-03  6.0009956E-04 -8.0281880E-04  2.5957823E-05   245664.2    
  -17.95890     -4.3501650E-04  5.1483512E-06 -0.1939670     -4.6026707E-04
 -1.7888497E-12  7.8159701E-14   249.5342      0.7807153      5.2712439E-03
 -7.3206425E-04 -4.8669157E-04  2.3715198E-05   245673.3      -17.23871    
 -1.2069327E-02  4.5672059E-06 -7.8454681E-02 -1.9345284E-03 -5.2960161E-11
  2.1316282E-14   254.5556      0.7807305      1.1557017E-02 -1.6707182E-03
  1.8929597E-03 -1.4550984E-05   245682.9      -16.41355      7.9782959E-03
  1.4007092E-06 -0.1325894     -3.9871931E-03 -1.6033622E-11  6.0396133E-14
   258.5084      0.7776929      9.1471570E-03 -1.1370182E-03 -1.5336401E-03
 -2.6457012E-05   245691.8      -15.48286      5.9541962E-03  2.1830201E-06
 -7.2563298E-02 -4.7308207E-03  3.3779503E-11  6.3948846E-14   262.6292    
  0.7861757      5.1595736E-04 -1.8401146E-03  2.6343593E-03  9.6857548E-07
   245701.2      -14.74706      8.4660109E-03  1.4975667E-06 -7.9400383E-02
 -5.5769682E-03 -4.4355946E-11 -4.2632564E-14   267.9975      0.8268109    
  7.4859411E-03 -2.0396709E-03  1.3243976E-03  1.4081597E-06   245718.9    
  -14.55370      1.2074298E-03  2.8610229E-06 -6.1835755E-02 -5.8183670E-03
 -9.1482160E-12 -2.1316282E-14   273.9208      0.8613961      1.6601592E-02
 -1.8981695E-03  7.8561101E-03 -1.8179417E-06   245728.8      -14.28763    
  1.1671913E-02  9.5516443E-06 -7.7968188E-02 -4.7338009E-03 -4.1230500E-12
 -3.5527137E-15   281.3460      0.8966495      7.5738947E-03 -1.9989014E-03
  2.1055031E-03  4.5374036E-06   245739.3      -14.05093     -1.1709242E-02
 -1.5873462E-05 -0.1459133     -4.3179989E-03  1.1756231E-11  2.8421709E-14
   292.6246      0.9341231      7.7553927E-03 -1.7559528E-03  3.9023010E-03
  6.0573220E-06   245749.2      -13.94127     -1.3806297E-03  1.2747943E-05
  4.7806879E-03 -4.4901967E-03  2.6984571E-11 -3.5527137E-15   304.1246    
  0.9700019      9.6255336E-03 -1.7437935E-03 -1.3333329E-03  6.1690807E-06
   245759.0      -13.79434      4.5860941E-03 -1.2636185E-05 -4.7295254E-02
 -4.3020248E-03 -9.0742457E-12  4.9737992E-14   315.7795       1.004376    
  4.5874100E-03 -1.5884638E-03  6.9350266E-04 -1.5430152E-05   245769.4    
  -13.61341     -5.6707016E-03  8.1136823E-06 -0.1857656     -3.9505363E-03
 -3.1841852E-11  3.5527137E-14   327.4748       1.038266     -1.4086694E-02
 -1.6417503E-03  1.5407320E-04  6.3255429E-06   245810.4      -13.32814    
 -4.3348374E-04 -1.3671815E-06 -4.5715723E-02 -2.8384328E-03  1.4576951E-11
 -3.9079850E-14   339.5051       1.072107      2.2259115E-03 -8.1050396E-04
 -1.5669245E-03  3.5539269E-06   245819.0      -12.84458     -4.9373680E-03
  5.2005053E-06 -3.9963897E-02 -2.6109815E-03 -1.1638128E-12 -5.6843419E-14
   351.6045       1.104803      2.2993933E-03 -1.1489391E-03  3.1884597E-03
 -1.1235476E-05   245827.7      -12.32059      2.4074819E-03  2.8945506E-06
  5.6001432E-02 -2.0006895E-03  2.6714018E-11 -7.1054274E-15   371.6223    
   1.144993      5.9120078E-03  2.6583672E-05  2.2753449E-03 -5.5730343E-06
   245837.1      -12.05307     -3.5239283E-03 -1.9632280E-06  5.8009144E-02
 -3.0602217E-03  1.1301761E-11 -2.1316282E-14   392.3468       1.182536    
  4.5027854E-03 -5.0032139E-04  3.5080968E-03 -2.8461218E-06   245846.1    
  -11.76141      7.7467440E-03  1.3336539E-06 -4.0124767E-02 -7.1442127E-04
 -3.4705204E-11 -6.7501560E-14   413.8735       1.218144     -3.9514531E-03
 -2.8246641E-04  3.3195114E-03  1.2259930E-05   245855.1      -11.44318    
 -1.1642351E-02  4.0978193E-08 -2.4941128E-02 -4.1401386E-04  3.2038323E-11
  1.2079227E-13   437.1747       1.259736     -5.2967863E-03 -1.1903048E-03
 -3.2694123E-03 -1.9762665E-05   245861.1      -11.09045     -1.1952656E-02
  3.5762787E-06  0.1232928     -9.5832348E-04  3.4279066E-11  1.5631940E-13
   460.2026       1.291779     -4.9389983E-03  1.2813210E-03  2.0908746E-03
 -1.3969839E-05   245869.9      -10.72519     -3.1251584E-03 -1.0263175E-06
  0.1820508      3.0314922E-04  2.3861465E-11 -6.3948846E-14   484.0699    
   1.322823     -5.5838726E-03  1.0444522E-03 -1.5211239E-03 -8.7246299E-06
   245878.8      -10.61453      4.0910291E-03  8.5309148E-07  4.8666339E-02
  1.5927851E-03 -3.7299326E-12  4.6185278E-14   509.3288       1.352545    
 -1.2298660E-02  7.0792437E-04  1.9769135E-03  1.1362135E-06   245887.9    
  -10.48136     -9.5910635E-03  7.9162419E-07  0.1646219      8.7350607E-05
  5.7270100E-12  4.9737992E-14   540.5298       1.380605     -9.6660824E-03
 -1.0083914E-03 -3.8117736E-03 -6.4447522E-07   245896.9      -10.31410    
 -1.4927349E-02 -1.0617077E-06  0.1277088     -1.6587824E-03  5.7157083E-12
  1.0658141E-14   573.4317       1.408119     -1.6767479E-02  8.2802773E-04
  4.3784943E-03 -1.3180077E-05   245905.3      -10.14330     -1.4907815E-02
 -3.7252903E-09  0.1849758     -5.7241321E-04 -6.5601175E-12  8.5265128E-14
   607.9925       1.435162      5.9220339E-03  1.3350844E-03  1.3205181E-03
 -3.3043325E-06   245944.7      -9.982752      2.8035638E-03  1.9092113E-07
  0.1372766     -1.1612773E-03 -1.4233094E-12 -5.6843419E-14   645.1939    
   1.461478      1.4909497E-02 -9.5695257E-04  2.4022975E-03  9.0934336E-06
   245953.5      -9.862929      2.5732943E-03 -2.9336661E-07  9.7834043E-02
 -2.6300028E-03  3.3240091E-11  3.5527137E-15   697.6999       1.486299    
  2.0626921E-02 -9.6353889E-04  1.7434886E-03  4.3064356E-06   245963.2    
  -9.833622     -5.5540996E-03  5.1688403E-08  3.9037019E-02 -1.2615360E-03
  3.8278863E-11  6.0396133E-14   757.0446       1.512802     -2.5828220E-03
 -3.1322241E-04 -9.4956689E-05 -3.5054982E-06   245971.4      -9.740886    
 -8.8413581E-03  1.2648525E-07  4.9752556E-02 -9.9274702E-04  2.8299299E-12
  2.1316282E-14   824.7243       1.541747     -7.9987114E-03 -3.3485889E-04
  9.5008395E-04 -6.8172812E-07   245980.0      -9.605384     -1.3163016E-02
 -3.8230792E-07  1.9482644E-02 -1.0151453E-03 -5.0839376E-12  8.8817842E-14
   900.3140       1.571795     -4.5401761E-03 -1.5227795E-03  5.8407470E-04
  2.6542693E-06   245987.6      -9.533465      2.9537748E-03 -5.1222742E-09
  9.5182896E-02 -6.9489330E-04  5.3559331E-12 -6.3948846E-14   986.5190    
   1.604581     -5.8530001E-03 -1.0516495E-03 -8.5670926E-04 -3.3257529E-06
   245995.5      -9.542355      1.1595371E-03  1.0607764E-06  8.7245099E-02
 -1.2281165E-03 -1.3223146E-11  1.7763568E-14   1107.814       1.648031    
 -8.2159974E-03 -1.2782216E-04  5.5589888E-04 -7.6275319E-07   245995.4    
  -9.780209      2.2278649E-03  9.4249845E-07  8.6454056E-02 -1.2235343E-03
 -3.3695751E-11  9.2370556E-14   1228.750       1.689786      4.7395066E-03
 -9.5612556E-04  1.5351675E-03 -3.5483390E-07   246003.2      -10.01478    
 -4.3795179E-03  1.0728836E-06  7.2627760E-02 -1.3840795E-03  3.6433092E-12
  2.8421709E-14   1374.898       1.738983     -5.9692524E-03 -2.1048486E-03
  1.5204699E-03 -4.6100467E-08   246010.6      -10.43560      8.5784541E-03
 -1.9576401E-06 -4.5550745E-02 -2.0706207E-03  2.6572753E-11 -4.9737992E-14
   1555.033       1.799407      1.4688274E-02 -2.3111515E-04  8.9225644E-04
  3.3911783E-07   246017.9      -11.08990      7.9123359E-03 -4.3399632E-07
 -3.8062584E-02 -2.0654649E-03 -1.3958695E-12  3.9079850E-14   1827.497    
   1.878183      1.2004757E-02 -2.1212921E-04 -5.6400853E-03 -1.7462298E-09
   246026.0      -12.26545      8.1057232E-03  8.3912164E-07  3.7397996E-05
 -1.1402518E-03 -1.7275481E-11  2.1316282E-14   2214.000       1.987988    
 -4.6284464E-03  2.3619086E-04  2.6804865E-03 -3.2121316E-06   246034.6    
  -13.85844      9.3787862E-03 -1.4640391E-06  6.3337865E-03 -1.4663190E-03
 -2.5029156E-11 -1.4210855E-14   2734.528       2.146186      9.8352227E-03
 -4.5241416E-04  1.9721671E-03 -1.6614795E-06   246043.4      -15.51370    
 -2.8185456E-03 -9.8347664E-07 -1.1001758E-02 -4.7893822E-04  9.7149016E-12
  1.7763568E-14   3422.324       2.387328      7.2879377E-03 -9.8156929E-04
 -3.3929810E-04 -4.5765191E-06   246081.7      -16.03450     -4.5259114E-04
 -1.6540289E-06  1.2502903E-03 -1.3989210E-03  8.3111274E-13 -4.6185278E-14
   4103.585       2.748170     -4.5277080E-03  1.8969178E-05  2.5746701E-03
 -6.3478947E-06   246091.7      -11.81517     -1.9257981E-02 -7.2456896E-07
  0.1478672      1.5859604E-03  1.1889872E-11  4.9737992E-14   4236.500    
  -3.090770     -2.5558723E-03 -8.2767010E-04  2.8197938E-03  9.0226531E-06
   246101.2      -1.109649     -2.8677166E-02  6.9476664E-07  6.7624122E-02
 -1.2087226E-03 -1.5178990E-11  1.4210855E-14   3685.230      -2.696323    
 -1.6747937E-02 -3.9213896E-04 -3.6277954E-04  4.1425228E-06   246108.1    
   7.772806      2.0683777E-02  2.0861626E-07  9.9775925E-02  4.5278668E-04
 -2.7545664E-11 -1.4210855E-14   2964.333      -2.418936      7.7492050E-03
 -2.1663308E-04  4.8271087E-03 -4.8279762E-06   246113.5       10.78642    
  1.0559301E-02 -7.6927245E-07  0.1327974     -1.1587143E-04 -6.5984085E-12
  4.7961635E-14   2377.656      -2.235548     -3.4621183E-03 -4.1180849E-04
  2.6426276E-03  1.2293458E-06   246120.1       10.94248      3.4910364E-03
 -8.3819032E-08  4.7466010E-03 -1.6288757E-03 -9.3300307E-12 -8.8817842E-15
   1956.879      -2.112787      1.3344385E-02  1.7464161E-04 -3.2395974E-04
 -3.3527613E-08   246126.5       10.47884     -1.5484013E-02  7.4505806E-08
  0.1375910     -3.7217140E-04 -5.4778742E-12 -1.7763568E-14   1700.349    
  -2.032361      9.0629207E-03  1.4060736E-04 -3.1348716E-03  2.7194619E-06
   246122.5       10.26752     -2.0590080E-02 -1.1734664E-07  0.1147771    
 -1.2429059E-03 -2.7337659E-12  7.1054274E-15   1453.075      -1.966850    
  5.3469352E-03 -2.1401048E-03  2.7215350E-03  1.0356307E-06   246129.0    
   9.672298     -2.3047071E-02  6.1467290E-08  5.7067547E-02 -3.6329925E-03
 -1.5280241E-11  3.5527137E-15   1257.439      -1.914078      2.7049941E-03
 -1.9611120E-03 -2.3463082E-03 -1.1049211E-05   246135.4       9.154942    
  7.3886146E-03  7.6368451E-08  5.9697209E-03 -7.0750713E-04 -1.2528023E-11
  2.1316282E-14   1099.209      -1.869698      1.3973889E-02 -1.5149713E-03
 -1.0010668E-03 -2.0489097E-07   246141.9       8.710029      3.5320953E-03
  2.2165477E-07  1.4179119E-02 -1.2867451E-03 -2.3921660E-11 -4.7961635E-14
   968.7288      -1.830268      8.9585809E-03 -6.8634748E-04 -7.1240746E-04
 -1.1302531E-05   246147.9       8.321204     -1.4268349E-02  1.6074628E-06
  5.0667420E-02 -1.4223754E-03 -1.7636304E-11 -3.0198066E-14   858.6613    
  -1.793812     -8.3965929E-03 -1.3424158E-03  3.5621908E-03 -3.8221478E-06
   246154.8       7.965812     -5.0929617E-03  2.2025779E-06 -1.3912536E-02
 -1.4364421E-03  2.2478085E-11  8.8817842E-15   763.4175      -1.759101    
  5.0793439E-03 -8.7898970E-04 -1.4013547E-03 -6.8210065E-06   246161.1    
   7.622685      4.6198787E-03  6.8079680E-07  4.9004331E-02 -7.5170398E-04
 -1.0812589E-11  2.6645353E-14   682.7385      -1.728137      7.0254067E-03
 -7.8403950E-04 -1.0094495E-03 -7.7150762E-06   246194.4       7.343837    
  4.3894644E-03 -1.0663643E-06  6.4656824E-02 -1.2634993E-03  1.2681123E-11
  4.6185278E-14   610.7894      -1.696633      1.6410323E-02 -1.2274384E-03
 -1.0753460E-03  3.3602118E-06   246201.3       7.145189     -1.2587592E-03
  4.4722110E-06  6.5677434E-02 -4.6923757E-04 -8.3485892E-12 -2.1316282E-14
   546.4709      -1.664636      5.2675311E-03 -8.4757805E-04 -2.8863185E-04
  1.4886260E-05   246208.2       6.948855      1.0271658E-02 -1.0067597E-06
  3.6243591E-02 -9.8954141E-04 -8.0642810E-12  2.4868996E-14   488.4740    
  -1.631184      1.5305160E-02 -1.3503432E-03  1.8726313E-03 -3.0584633E-06
   246214.9       6.747230     -3.5062600E-03  3.1013042E-07 -4.1560259E-02
 -1.2341291E-03 -9.6592083E-12  0.0000000E+00   436.1472      -1.594734    
  1.4593887E-02 -4.5108795E-04 -3.0081919E-03 -6.7614019E-06   246221.6    
   6.536327      8.5365027E-03 -1.2153760E-06 -3.9427757E-02 -5.3599477E-05
  1.2319494E-11 -1.7763568E-15   388.7297      -1.554614     -2.8703347E-04
  6.8843365E-05 -4.8347199E-03  9.5628202E-06   246228.6       6.308540    
  1.3354344E-02  2.6710331E-06  0.1540540     -5.0483644E-04 -2.6732075E-11
  1.2434498E-14   348.3951      -1.511535      1.1102052E-03  2.8729439E-05
 -6.6925673E-04 -1.3198704E-05   246235.0       6.146038      1.4875433E-02
 -2.9518269E-06  7.4173339E-02 -1.5999377E-04 -8.2716733E-12  1.9539925E-14
   345.5869      -1.555174      1.3941411E-03 -1.2964010E-04  1.0880557E-03
 -9.7677112E-06   246231.7       6.344616     -1.2036755E-03  1.4463440E-06
  8.5791066E-02 -5.5685639E-04 -1.0120823E-11 -2.3980817E-14   309.5440    
  -1.512448      7.1363153E-05 -1.5693903E-04  4.9062168E-05 -1.4193356E-05
   246237.9       6.214959     -2.0071166E-02  3.7597492E-06  8.7027363E-02
 -2.1391362E-04 -2.3128817E-11  1.6875390E-14   279.4039      -1.472481    
  2.2082035E-03  3.2818317E-04  8.9040470E-05 -7.6517463E-06   246244.2    
   6.129430     -1.9741941E-03 -1.2116507E-06  4.3638732E-02 -1.9893795E-04
  3.0251184E-11 -4.4408921E-15   254.7440      -1.440113      1.2087356E-03
  2.1159649E-04 -2.3841420E-03 -9.2387199E-06   246250.8       6.094715    
 -2.4524669E-03  8.1583858E-06  4.5532003E-02  2.5623292E-04  2.1190077E-12
  7.1054274E-15   231.5966      -1.404103     -2.4485432E-03  6.1738491E-04
 -3.4199762E-03  1.2308359E-05   246256.7       6.028054      5.5886502E-03
 -6.4824708E-06  6.3449204E-02  1.5572459E-04  2.3795306E-11 -6.2172489E-15
   209.8903      -1.363741     -2.4440805E-03  7.1424246E-04  4.6269279E-03
  8.5234642E-06   246263.3       5.926895      3.6153409E-03  2.0882580E-06
  9.8954268E-02  7.8063086E-04 -1.0556417E-11  4.4408921E-15   189.6559    
  -1.318104      2.0860645E-03  5.0574541E-04 -1.7678513E-03  1.1298805E-05
   246268.8       5.790125     -8.6037731E-03 -7.4144918E-06  0.1273560    
  6.3660741E-04 -5.7954683E-12  8.8817842E-16   172.4749      -1.265934    
  6.4938790E-03  4.1109324E-04 -2.7837211E-03  2.4735928E-06   246274.8    
   5.650978     -2.0243742E-03  4.9863011E-06  6.3158706E-02  1.4871694E-03
 -1.1306936E-11 -3.5527137E-15   162.9371      -1.222962     -4.6502091E-03
  4.8959255E-04  1.2330100E-04  2.9504299E-06   246304.9       5.555307    
 -1.5022080E-02 -7.8708399E-07  0.1028220      1.4630212E-03  4.7245580E-12
 -8.8817842E-16   153.1528      -1.160251     -1.0338543E-02 -3.3015013E-04
  2.4681513E-03 -2.0556152E-05   246310.6       5.504961     -1.1825917E-02
  2.8996728E-06  0.1221746      4.0516257E-04  6.8120132E-12  1.3322676E-14
   144.3208      -1.092322     -2.1411977E-03  5.7590008E-04 -2.3847150E-03
  9.3579292E-06   246316.8       5.426274      1.3845388E-02 -6.0237944E-06
  9.9436253E-02  7.3643774E-04 -2.3798985E-11 -2.6645353E-15   136.4911    
  -1.019391     -9.5654642E-03  4.8166513E-04 -3.1381203E-03  1.7881393E-06
   246322.5       5.318425     -1.1527063E-03  1.1874363E-06  5.5448156E-02
  1.5138015E-03  2.7932981E-11  2.6645353E-15   129.9544     -0.9464370    
 -1.4269911E-02  1.4568567E-03  7.1262114E-04 -5.9604645E-06   246328.6    
   5.320456     -3.6234928E-03  1.2761913E-05  3.7253037E-02  1.9931048E-03
  2.2931575E-11  0.0000000E+00   124.3631     -0.8710056     -7.9600392E-03
  5.6815147E-04 -2.3653188E-03 -1.4670193E-05   246334.5       5.342596    
  1.8383589E-03  5.3499825E-06  6.0568742E-02  2.7122647E-03  1.6907673E-11
 -8.8817842E-16   119.6632     -0.7928604     -8.9215618E-03  1.0232925E-03
  4.2582164E-03  2.3692846E-06   246340.9       5.344886     -3.3649164E-03
  1.2074597E-06  7.0788756E-02  2.0205528E-03 -1.7915962E-11  1.7763568E-15
   115.8253     -0.7127278     -4.4180085E-03  7.3933601E-04  2.5807954E-03
  3.0174851E-06   246346.3       5.327457     -1.1585858E-03 -2.1005981E-06
  0.1030187      3.0151382E-03 -2.4363563E-11 -1.3322676E-15   112.8013    
