VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   500,F=POINT
 2.6046  0.193892E+06  0.133809E-01  0.223451E+03  0.152076E-01  0.118600E+06  0.159144E-07   76.65   35.88 -258.59   29.63   71.50 -200.56
 2.6109  0.192622E+06  0.222013E-01  0.214885E+03  0.114002E-01  0.119079E+06  0.221972E-07   77.44   -2.99 -259.59 -123.12   72.13 -175.19
 2.6172  0.191364E+06  0.207717E-01  0.206632E+03  0.711618E-02  0.119605E+06  0.692256E-08   78.22  -21.28 -260.56  -86.81   72.76  -70.35
 2.6235  0.190127E+06  0.142839E-01  0.198594E+03  0.137603E-01  0.120182E+06  0.242323E-07   78.99  -89.11 -261.56 -153.44   73.38 -182.20
 2.6297  0.188903E+06  0.254341E-01  0.190318E+03  0.953267E-03  0.120760E+06  0.168670E-07   79.75   -1.17 -262.59   76.51   74.01    6.34
 2.6360  0.187693E+06  0.892714E-02  0.181921E+03  0.196696E-02  0.121356E+06  0.112532E-07   80.49 -128.16 -263.67   37.28   74.64 -204.44
 2.6423  0.186496E+06  0.136072E-01  0.173482E+03  0.222226E-01  0.121989E+06  0.335793E-08   81.21   12.24 -264.82  -73.54   75.26  -33.69
 2.6486  0.185304E+06  0.154306E-01  0.165034E+03  0.733639E-02  0.122684E+06  0.191997E-08   81.90 -240.37 -266.03   61.72   75.89 -104.04
 2.6549  0.184113E+06  0.904846E-02  0.156601E+03  0.145676E-01  0.123464E+06  0.113396E-07   82.56  -90.05 -267.27   65.67   76.52 -160.82
 2.6611  0.182911E+06  0.191638E-01  0.148217E+03  0.872417E-02  0.124366E+06  0.368344E-07   83.19  -40.64 -268.55   81.26   77.13 -177.10
 2.6674  0.181778E+06  0.242119E-01  0.139524E+03  0.123361E-01  0.125146E+06  0.131709E-07   83.77  -81.92 -268.62   47.98   77.71 -225.00
 2.6737  0.180644E+06  0.159034E-01  0.130911E+03  0.129042E-01  0.126079E+06  0.251630E-07   84.29 -192.64 -268.65 -180.92   78.26    2.12
 2.6800  0.179557E+06  0.759974E-02  0.122763E+03  0.190024E-01  0.127090E+06  0.465662E-08   84.75 -168.18 -268.70  -77.20   78.72 -126.87
 2.6863  0.178619E+06  0.662718E-02  0.115256E+03  0.487452E-02  0.127953E+06  0.102445E-07   85.12  -64.50 -268.73 -188.65   79.01 -270.00
 2.6926  0.177714E+06  0.180471E-01  0.107818E+03  0.550536E-02  0.129048E+06  0.258641E-07   85.36   20.13 -268.82  -55.68   79.19 -156.67
 2.6988  0.176812E+06  0.275082E-03  0.100487E+03  0.631665E-02  0.130471E+06  0.232831E-08   85.40 -213.69 -268.94 -193.52   79.22 -180.00
 2.7051  0.175894E+06  0.630600E-02  0.931429E+02  0.134428E-01  0.132355E+06  0.439304E-08   85.17 -142.08 -269.06  -66.97   79.02   57.99
 2.7114  0.174886E+06  0.196984E-01  0.859559E+02  0.102718E-01  0.134997E+06  0.429318E-08   84.51   -7.12 -269.21 -197.70   78.45   12.53
 2.7177  0.173690E+06  0.335274E-01  0.792477E+02  0.152035E-01  0.138860E+06  0.959984E-08   83.15 -242.16 -269.34  -41.82   77.17 -255.96
 2.7240  0.171805E+06  0.111763E-01  0.727208E+02  0.106801E-01  0.144758E+06  0.165359E-07   80.44  -28.37 -269.50   30.29   74.64   -9.73
 2.7302  0.167442E+06  0.107314E-01  0.662320E+02  0.138224E-01  0.154280E+06  0.383994E-08   74.84 -198.49 -269.66 -230.92   69.37 -255.96
 2.7365  0.151417E+06  0.125779E-01  0.598560E+02  0.181730E-01  0.168533E+06  0.994652E-09   61.49 -186.27 -269.81   -6.90   56.66 -249.44
 2.7428  0.670652E+05  0.434842E-02  0.537796E+02  0.472172E-02  0.154656E+06  0.671586E-08   25.09   60.69 -269.97 -254.28   20.84  -56.31
 2.7491  0.853909E+05  0.264818E-01  0.477720E+02  0.601588E-02  0.330547E+05  0.885063E-08 -210.98 -180.21   89.97  -41.05  -16.98  -26.57
 2.7554  0.133025E+06  0.945316E-02  0.419068E+02  0.125768E-01  0.365110E+05  0.825258E-08 -231.53 -173.89   90.00  -97.84 -248.49 -113.26
 2.7616  0.146252E+06  0.162983E-01  0.362191E+02  0.176514E-01  0.618159E+05  0.100738E-07 -239.48  -55.76 -269.77  -37.13 -250.33 -123.69
 2.7679  0.151231E+06  0.695861E-02  0.307442E+02  0.225899E-01  0.740435E+05  0.106620E-07 -243.14  -39.08 -269.23   32.35 -252.41 -121.61
 2.7742  0.153166E+06  0.915379E-02  0.254114E+02  0.191925E-01  0.815542E+05  0.113515E-07 -244.96 -143.30 -268.14   18.78 -253.45  -25.51
 2.7805  0.153637E+06  0.796366E-02  0.200629E+02  0.315091E-02  0.871196E+05  0.208250E-08 -245.83   -6.05 -266.11   76.87 -253.89   26.57
 2.7868  0.153610E+06  0.134244E-01  0.150847E+02  0.813498E-02  0.909022E+05  0.257802E-07 -246.18   -7.12 -262.34   12.52 -253.95 -200.07
 2.7930  0.153331E+06  0.409692E-02  0.104667E+02  0.699767E-02  0.935497E+05  0.284053E-07 -246.22   50.44 -254.44 -156.94 -253.75  -10.39
 2.7993  0.152901E+06  0.249142E-01  0.658098E+01  0.113291E-01  0.954189E+05  0.767988E-08 -246.03   46.30 -235.58  -44.80 -253.35 -165.96
 2.8056  0.152371E+06  0.115196E-01  0.473928E+01  0.485804E-02  0.967541E+05  0.833000E-08 -245.69   33.57 -186.96  -75.34 -252.81  -63.43
 2.8119  0.151772E+06  0.129389E-01  0.682994E+01  0.135895E-01  0.976895E+05  0.216670E-07 -245.24 -117.15 -148.01  -87.64 -252.14 -171.35
 2.8182  0.151140E+06  0.155679E-01  0.102072E+02  0.997847E-02  0.983448E+05  0.159144E-07 -244.71 -221.09 -132.86  -97.40 -251.37 -159.44
 2.8244  0.150433E+06  0.735646E-02  0.141177E+02  0.115559E-01  0.989985E+05  0.100307E-07 -244.10 -153.91 -125.84   45.85 -250.58 -248.20
 2.8307  0.149566E+06  0.471517E-02  0.195108E+02  0.309277E-01  0.100096E+06  0.122231E-07 -243.41   44.61 -121.80  -70.89 -249.91 -107.74
 2.8370  0.148715E+06  0.247932E-01  0.250880E+02  0.682186E-02  0.100972E+06  0.294510E-07 -242.69  -79.00 -119.88 -109.28 -249.19   18.43
 2.8433  0.147795E+06  0.389270E-02  0.311016E+02  0.627123E-02  0.101810E+06  0.495005E-08 -241.91 -199.82 -118.86 -111.66 -248.45 -138.81
 2.8496  0.146826E+06  0.107600E-01  0.375792E+02  0.213667E-01  0.102612E+06  0.501533E-08 -241.09 -236.13 -118.37 -143.19 -247.70  -21.80
 2.8558  0.145880E+06  0.124495E-01  0.442589E+02  0.126457E-01  0.103263E+06  0.247459E-07 -240.25  -17.99 -118.24 -245.92 -246.92 -160.20
 2.8621  0.144936E+06  0.142193E-01  0.511119E+02  0.795884E-02  0.103764E+06  0.758042E-08 -239.40    6.44 -118.30 -215.35 -246.11 -169.38
 2.8684  0.144019E+06  0.123006E-01  0.581309E+02  0.189073E-01  0.104160E+06  0.124254E-07 -238.54 -237.85 -118.46 -158.27 -245.27  -12.99
 2.8747  0.143119E+06  0.540323E-02  0.645954E+02  0.161499E-01  0.104483E+06  0.195592E-07 -237.66  -24.97 -119.23  -51.83 -244.40    0.68
 2.8810  0.142234E+06  0.543215E-02  0.711103E+02  0.613651E-02  0.104718E+06  0.385263E-07 -236.77 -269.84 -120.01   75.32 -243.50   -7.64
 2.8873  0.141363E+06  0.608103E-02  0.775263E+02  0.195328E-01  0.104881E+06  0.137587E-07 -235.88 -110.41 -120.86 -224.79 -242.58 -113.96
 2.8935  0.140509E+06  0.412038E-02  0.840230E+02  0.863491E-02  0.104980E+06  0.241617E-07 -234.97 -179.10 -121.62  -17.61 -241.63   32.01
 2.8998  0.139670E+06  0.551856E-02  0.904750E+02  0.136464E-01  0.105026E+06  0.118994E-07 -234.07   62.14 -122.33 -130.04 -240.65 -210.58
 2.9061  0.138846E+06  0.912102E-02  0.968360E+02  0.764077E-02  0.105025E+06  0.113515E-07 -233.16   27.34 -122.99  -25.51 -239.66   25.51
 2.9124  0.138034E+06  0.108685E-01  0.103056E+03  0.131619E-01  0.104987E+06  0.232877E-07 -232.24 -165.63 -123.60 -257.91 -238.64 -181.15
 2.9187  0.137223E+06  0.102387E-01  0.109109E+03  0.529115E-02  0.104896E+06  0.195924E-07 -231.32   22.71 -124.22 -225.47 -237.60   -3.41
 2.9249  0.136405E+06  0.143778E-01  0.115000E+03  0.126792E-01  0.104751E+06  0.959985E-08 -230.39   68.26 -124.83   80.13 -236.53 -140.91
 2.9312  0.135592E+06  0.277658E-02  0.120595E+03  0.830287E-02  0.104581E+06  0.187081E-07 -229.47 -197.02 -125.35   85.50 -235.44   -5.36
 2.9375  0.134789E+06  0.514838E-02  0.125826E+03  0.147132E-01  0.104399E+06  0.298534E-07 -228.54  -58.36 -125.75 -155.58 -234.32 -183.35
 2.9438  0.133994E+06  0.209482E-02  0.130583E+03  0.246229E-01  0.104208E+06  0.535511E-08 -227.61   -7.85 -126.05  -98.38 -233.19  -90.00
 2.9501  0.133202E+06  0.142106E-02  0.135300E+03  0.620220E-02  0.104027E+06  0.454469E-07 -226.67 -269.38 -126.33 -132.16 -232.06 -195.60
 2.9563  0.132408E+06  0.433642E-02  0.141566E+03  0.267689E-01  0.103882E+06  0.112490E-07 -225.72 -264.75 -126.60  -92.97 -230.96    6.54
 2.9626  0.131619E+06  0.111952E-01  0.147396E+03  0.521759E-02  0.103729E+06  0.109826E-07 -224.77 -125.98 -126.78   62.53 -229.85 -147.99
 2.9689  0.130833E+06  0.225790E-02  0.152377E+03  0.619287E-02  0.103577E+06  0.169583E-07 -223.82 -234.94 -127.40 -212.74 -228.73 -171.31
 2.9752  0.130050E+06  0.100146E-01  0.156554E+03  0.996378E-02  0.103429E+06  0.763941E-08 -222.87  -37.02 -128.48  -88.46 -227.58  -12.77
 2.9815  0.129273E+06  0.882988E-02  0.160181E+03  0.789309E-02  0.103280E+06  0.909698E-08 -221.92  -48.16 -129.48  -64.60 -226.42   44.22
 2.9877  0.128496E+06  0.376788E-02  0.163205E+03  0.738147E-02  0.103130E+06  0.149720E-07 -220.97   15.46 -130.35  -58.61 -225.25 -174.42
 2.9940  0.127722E+06  0.299223E-03  0.165553E+03  0.210260E-02  0.102988E+06  0.132101E-07 -220.02 -156.62 -131.12  -86.94 -224.06 -147.78
 3.0003  0.126919E+06  0.590162E-02  0.174135E+03  0.249003E-01  0.102959E+06  0.364393E-08 -219.02   19.31 -131.85   86.18 -223.02 -219.94
 3.0066  0.126126E+06  0.606923E-02  0.182614E+03  0.159908E-01  0.102918E+06  0.107216E-07 -218.02  -73.19 -132.47   69.86 -221.97  -94.98
 3.0129  0.125341E+06  0.151634E-02  0.190384E+03  0.140063E-01  0.102866E+06  0.566987E-08 -217.02   55.70 -133.13   74.86 -220.91 -170.25
 3.0191  0.124563E+06  0.799833E-03  0.198509E+03  0.112676E-01  0.102800E+06  0.391247E-07 -216.01   23.69 -133.58 -267.60 -219.83   -1.24
 3.0254  0.123793E+06  0.360647E-02  0.207345E+03  0.216747E-02  0.102715E+06  0.130605E-07 -215.01  -72.52 -134.22  -93.28 -218.76 -176.68
 3.0317  0.123027E+06  0.485421E-02  0.215845E+03  0.247247E-01  0.102623E+06  0.235522E-07 -214.00   25.97 -134.74  -88.15 -217.66 -171.33
 3.0380  0.122266E+06  0.494869E-02  0.223931E+03  0.210047E-01  0.102526E+06  0.745746E-08 -213.00  -72.41 -135.22  -91.67 -216.56   -2.46
 3.0443  0.121511E+06  0.139313E-02  0.231479E+03  0.122937E-01  0.102429E+06  0.943005E-08 -211.99 -127.83 -135.58 -264.54 -215.45 -233.66
 3.0505  0.120761E+06  0.272818E-02  0.238301E+03  0.105718E-01  0.102331E+06  0.298116E-07 -210.99  -93.85 -135.83   84.48 -214.32    1.43
 3.0568  0.120014E+06  0.542139E-02  0.244424E+03  0.509306E-02  0.102236E+06  0.530967E-08 -209.98  -91.94 -135.93  -81.36 -213.19 -225.44
 3.0631  0.119272E+06  0.306665E-02  0.249597E+03  0.359539E-02  0.102145E+06  0.112558E-07 -208.98 -123.87 -135.87 -237.51 -212.04 -186.83
 3.0694  0.118533E+06  0.730621E-02  0.253685E+03  0.869046E-02  0.102059E+06  0.149084E-08 -207.97   55.53 -135.64  -79.62 -210.89 -231.34
 3.0757  0.117792E+06  0.729729E-02  0.257995E+03  0.292324E-01  0.101977E+06  0.123400E-07 -206.96  -91.80 -136.08   87.45 -209.73 -238.11
 3.0819  0.117052E+06  0.107975E-01  0.263699E+03  0.203062E-01  0.101908E+06  0.230878E-07 -205.95 -125.81 -138.40   83.37 -208.57 -201.91
 3.0882  0.116315E+06  0.838205E-02  0.269923E+03  0.405386E-02  0.101848E+06  0.666827E-08 -204.94  -36.78 -140.35 -265.06 -207.39   45.71
 3.0945  0.115581E+06  0.463373E-02  0.277642E+03  0.457011E-02  0.101786E+06  0.150320E-07 -203.93 -229.31 -142.34   -9.98 -206.22 -172.43
 3.1008  0.114849E+06  0.628975E-02  0.289216E+03  0.851013E-02  0.101711E+06  0.379021E-08 -202.91   -4.38 -144.44  -76.53 -205.07  -42.51
 3.1071  0.114117E+06  0.100514E-01  0.300995E+03  0.432579E-01  0.101640E+06  0.596338E-08 -201.89  -75.85 -146.46   89.92 -203.92   38.66
 3.1134  0.113387E+06  0.518474E-02  0.312912E+03  0.157327E-01  0.101573E+06  0.181324E-07 -200.87  -44.34 -148.38   71.55 -202.76   12.61
 3.1196  0.112659E+06  0.864008E-02  0.324858E+03  0.236149E-01  0.101512E+06  0.642292E-08 -199.84   17.84 -150.28  -76.42 -201.60 -136.47
 3.1259  0.111933E+06  0.132779E-01  0.337128E+03  0.699834E-02  0.101458E+06  0.107506E-07 -198.82 -113.79 -152.18 -127.34 -200.43   17.65
 3.1322  0.111208E+06  0.673985E-02  0.349453E+03  0.734352E-02  0.101409E+06  0.472738E-08 -197.79  -58.16 -154.01 -216.88 -199.26 -189.93
 3.1385  0.110487E+06  0.885327E-02  0.369717E+03  0.270986E-02  0.101347E+06  0.105271E-07 -196.76  -59.78 -156.26 -244.18 -198.10 -259.81
 3.1448  0.109767E+06  0.138169E-01  0.390666E+03  0.932179E-02  0.101292E+06  0.883530E-08 -195.72   87.66 -158.36 -115.16 -196.94   18.43
 3.1510  0.109050E+06  0.440440E-02  0.412398E+03  0.903831E-02  0.101243E+06  0.172869E-07 -194.69 -166.78 -160.36  -54.95 -195.78  -41.04
 3.1573  0.108334E+06  0.123584E-01  0.435918E+03  0.125358E-01  0.101200E+06  0.238151E-07 -193.65  -83.05 -162.70  -69.58 -194.62 -192.13
 3.1636  0.107619E+06  0.125083E-01  0.459116E+03  0.116707E-01  0.101161E+06  0.986719E-08 -192.61 -118.89 -164.49  -86.33 -193.46 -160.71
 3.1699  0.106907E+06  0.666816E-02  0.483140E+03  0.531618E-02  0.101126E+06  0.959985E-08 -191.56   -2.75 -166.23   46.46 -192.30 -165.96
 3.1762  0.106198E+06  0.169665E-01  0.508541E+03  0.234912E-01  0.101093E+06  0.940212E-08 -190.51 -209.24 -167.90 -215.98 -191.14 -222.02
 3.1824  0.105492E+06  0.148569E-01  0.539870E+03  0.192054E-01  0.101052E+06  0.102980E-07 -189.45  -35.54 -169.47 -182.57 -189.99   42.71
 3.1887  0.104788E+06  0.169307E-01  0.572890E+03  0.153117E-01  0.101013E+06  0.170778E-07 -188.39   69.09 -171.02 -254.99 -188.84  -64.13
 3.1950  0.104087E+06  0.246380E-01  0.607559E+03  0.272663E-02  0.100974E+06  0.335793E-08 -187.32 -269.15 -172.53  -25.70 -187.70   56.31
 3.2013  0.103390E+06  0.578882E-02  0.644860E+03  0.253998E-01  0.100936E+06  0.849752E-08 -186.25  -21.90 -174.01  -52.30 -186.55    9.46
 3.2076  0.102699E+06  0.124759E-01  0.697453E+03  0.177951E-01  0.100887E+06  0.149084E-07 -185.18 -241.79 -175.40 -193.83 -185.42 -178.21
 3.2138  0.102011E+06  0.592718E-02  0.756883E+03  0.108094E-01  0.100840E+06  0.479428E-08 -184.11  -83.57 -176.89 -210.15 -184.29  -60.95
 3.2201  0.101325E+06  0.137616E-01  0.824649E+03  0.196857E-01  0.100793E+06  0.228364E-07 -183.03 -113.11 -178.53   77.54 -183.16   -2.34
 3.2264  0.100643E+06  0.525842E-02  0.900321E+03  0.694554E-02  0.100746E+06  0.121161E-07 -181.95   61.20 -180.22 -203.67 -182.03 -177.80
 3.2327  0.999639E+05  0.125644E-02  0.986607E+03  0.811393E-02  0.100698E+06  0.217419E-07 -180.87 -185.23 -182.08 -231.70 -180.90 -170.13
 3.2390  0.992884E+05  0.997051E-02  0.110800E+04  0.970609E-02  0.100649E+06  0.200289E-07 -179.78  -79.51 -184.55   60.72 -179.77   -1.33
 3.2452  0.986164E+05  0.545219E-02  0.122903E+04  0.847042E-02  0.100596E+06  0.281292E-07 -178.69 -177.59 -186.92 -225.26 -178.65 -199.33
 3.2515  0.979486E+05  0.388141E-02  0.137527E+04  0.919083E-02  0.100539E+06  0.661829E-08 -177.60   41.33 -189.73   72.92 -177.54 -129.29
 3.2578  0.972850E+05  0.112325E-01  0.155551E+04  0.177821E-01  0.100477E+06  0.197564E-08 -176.51 -265.64 -193.17  -10.46 -176.42  -45.00
 3.2641  0.966234E+05  0.876727E-02  0.182810E+04  0.280874E-01  0.100418E+06  0.141931E-07 -175.41  -76.21 -197.67  -41.96 -175.31 -138.99
 3.2704  0.959638E+05  0.450176E-02  0.221477E+04  0.491991E-02  0.100362E+06  0.103079E-07 -174.31   89.22 -203.95  -50.42 -174.19 -198.43
 3.2766  0.953074E+05  0.638059E-02  0.273552E+04  0.144274E-01  0.100306E+06  0.704673E-08 -173.21 -117.02 -213.00   66.54 -173.08 -172.41
 3.2829  0.946509E+05  0.741295E-02  0.342359E+04  0.104737E-01  0.100255E+06  0.128120E-07 -172.11  -32.99 -226.80  -71.03 -171.97 -199.09
 3.2892  0.939936E+05  0.449374E-02  0.410511E+04  0.338152E-01  0.100209E+06  0.160923E-07 -171.01 -163.93 -247.47 -265.25 -170.87 -176.68
 3.2955  0.933379E+05  0.722988E-02  0.423807E+04  0.523715E-02  0.100164E+06  0.106187E-07 -169.90 -150.96   87.09 -182.05 -169.76  -15.26
 3.3018  0.926834E+05  0.142277E-01  0.368658E+04  0.737143E-02  0.100119E+06  0.582077E-08 -168.79 -266.83   64.50 -236.95 -168.66   53.13
 3.3081  0.920312E+05  0.866843E-02  0.296540E+04  0.222143E-01  0.100073E+06  0.833000E-08 -167.68  -99.06   48.61   24.16 -167.56  -63.43
 3.3143  0.913807E+05  0.578375E-02  0.237849E+04  0.130519E-02  0.100025E+06  0.143243E-07 -166.56 -245.53   38.11   47.33 -166.47    7.47
 3.3206  0.907318E+05  0.881611E-02  0.195754E+04  0.202590E-02  0.999736E+05  0.118538E-07 -165.45  -57.08   31.09 -155.05 -165.38  -45.00
 3.3269  0.900848E+05  0.119821E-01  0.170089E+04  0.468367E-02  0.999172E+05  0.186046E-07 -164.33   80.73   26.48 -182.39 -164.29   -8.64
 3.3332  0.894394E+05  0.434586E-02  0.145352E+04  0.820917E-02  0.998565E+05  0.122938E-07 -163.20 -203.59   22.73  -60.02 -163.21 -217.30
 3.3395  0.887973E+05  0.470689E-02  0.125781E+04  0.317904E-02  0.997914E+05  0.873968E-08 -162.08  -69.01   19.72 -113.05 -162.13 -131.76
 3.3457  0.881586E+05  0.105094E-01  0.109952E+04  0.499743E-02  0.997207E+05  0.221679E-07 -160.95   85.92   17.18 -129.22 -161.05  -17.10
 3.3520  0.875235E+05  0.486919E-02  0.968982E+03  0.855494E-02  0.996437E+05  0.658544E-08 -159.82 -244.08   14.92   35.85 -159.98   81.87
 3.3583  0.868928E+05  0.266155E-02  0.858868E+03  0.772161E-02  0.995598E+05  0.102683E-07 -158.69 -117.30   12.84  -74.17 -158.92  -32.97
 3.3646  0.862657E+05  0.264207E-02  0.763583E+03  0.474655E-02  0.994676E+05  0.582077E-08 -157.55 -252.35   10.85   18.45 -157.85   73.74
 3.3709  0.856431E+05  0.760566E-02  0.682870E+03  0.422881E-02  0.993744E+05  0.125297E-07 -156.42 -263.26    9.08 -142.69 -156.80 -138.01
 3.3771  0.850269E+05  0.219680E-02  0.610889E+03  0.851742E-02  0.992708E+05  0.187194E-07 -155.28 -105.10    7.28 -188.43 -155.74   -5.71
 3.3834  0.844161E+05  0.652108E-02  0.546541E+03  0.860922E-02  0.991589E+05  0.162981E-08 -154.15 -190.65    5.45 -219.71 -154.69    0.00
 3.3897  0.838096E+05  0.859383E-03  0.488517E+03  0.940115E-02  0.990364E+05  0.176230E-07 -153.01 -163.50    3.54   -2.96 -153.64 -164.68
 3.3960  0.832082E+05  0.396802E-02  0.436164E+03  0.618602E-03  0.989036E+05  0.972330E-08 -151.87 -181.10    1.46   71.64 -152.60  -16.70
 3.4023  0.826118E+05  0.673821E-03  0.388720E+03  0.102142E-01  0.987598E+05  0.633368E-08 -150.73   -7.81   -0.84  -14.07 -151.55  -17.10
 3.4085  0.820176E+05  0.221963E-02  0.348361E+03  0.492644E-02  0.986213E+05  0.316684E-08 -149.59 -222.35   -3.30 -130.00 -150.51  -36.03
 3.4148  0.814274E+05  0.192793E-02  0.345579E+03  0.185598E-02  0.984840E+05  0.143243E-07 -148.45 -182.27   -0.80 -131.96 -149.46 -172.53
 3.4211  0.808409E+05  0.536502E-02  0.309514E+03  0.708143E-02  0.983404E+05  0.721775E-08 -147.31 -212.13   -3.25 -135.85 -148.42    0.00
 3.4274  0.802584E+05  0.683829E-02  0.279356E+03  0.101696E-01  0.981848E+05  0.186265E-08 -146.17 -150.75   -5.53  -11.58 -147.38    0.00
 3.4337  0.796810E+05  0.351926E-02  0.254684E+03  0.857133E-02  0.980184E+05  0.198931E-08 -145.03 -125.83   -7.38 -181.52 -146.34 -249.44
 3.4399  0.791051E+05  0.138074E-02  0.231525E+03  0.750214E-02  0.978409E+05  0.100307E-07 -143.89   12.77   -9.45  -35.80 -145.30 -158.20
 3.4462  0.785309E+05  0.180603E-02  0.209807E+03  0.307379E-02  0.976527E+05  0.745058E-08 -142.76   47.31  -11.76 -241.69 -144.25    0.00
 3.4525  0.779595E+05  0.299185E-02  0.189561E+03  0.340130E-02  0.974560E+05  0.203950E-07 -141.63   45.98  -14.37 -200.74 -143.20  -18.64
 3.4588  0.773832E+05  0.111674E-02  0.172368E+03  0.637317E-02  0.972688E+05  0.261435E-07 -140.50  -60.98  -17.35 -176.86 -142.17    4.09
 3.4651  0.767844E+05  0.628222E-02  0.162824E+03  0.299242E-02  0.971469E+05  0.197906E-08 -139.35  -23.17  -19.82 -184.42 -141.18 -180.00
 3.4713  0.761916E+05  0.126256E-01  0.153029E+03  0.314320E-02  0.970051E+05  0.935968E-08 -138.21 -189.74  -23.42  -27.48 -140.21 -264.29
 3.4776  0.755998E+05  0.160490E-02  0.144187E+03  0.197085E-02  0.968530E+05  0.906620E-08 -137.08   86.66  -27.31   44.34 -139.24   24.26
 3.4839  0.750085E+05  0.256237E-02  0.136349E+03  0.311596E-02  0.966904E+05  0.125383E-07 -135.94   83.98  -31.50 -171.92 -138.27 -201.80
 3.4902  0.744174E+05  0.516227E-02  0.129806E+03  0.137224E-01  0.965253E+05  0.170813E-07 -134.81 -201.68  -35.68 -167.33 -137.32 -146.96
 3.4965  0.738268E+05  0.553260E-02  0.124211E+03  0.583450E-02  0.963535E+05  0.447253E-08 -133.68 -206.89  -40.01 -143.96 -136.37   38.66
 3.5027  0.732398E+05  0.712676E-03  0.119509E+03  0.336293E-02  0.961766E+05  0.756700E-09 -132.56   -6.15  -44.50 -162.35 -135.43 -180.00
 3.5090  0.726537E+05  0.869015E-02  0.115671E+03  0.656104E-02  0.959942E+05  0.338219E-08 -131.44 -198.32  -49.10 -192.76 -134.49 -146.58
 3.5153  0.720669E+05  0.298610E-02  0.112648E+03  0.486731E-02  0.958061E+05  0.117070E-07 -130.34 -139.54  -53.74   -3.39 -133.57    0.00
 3.5216  0.714825E+05  0.383481E-02  0.991406E+02  0.299178E-02  0.956031E+05  0.137717E-07 -129.25    2.74  -33.36   33.93 -132.65 -185.82
 3.5279  0.708842E+05  0.390242E-02  0.934999E+02  0.110140E-01  0.953969E+05  0.282547E-08 -128.16  -92.53  -39.07 -185.68 -131.74 -235.49
 3.5342  0.702769E+05  0.539559E-02  0.891245E+02  0.287663E-02  0.951809E+05  0.147560E-07 -127.09  -86.65  -44.99 -124.71 -130.84   -3.62
 3.5404  0.696598E+05  0.246209E-02  0.859172E+02  0.231945E-02  0.949570E+05  0.813263E-08 -126.04 -102.55  -51.00   27.77 -129.95 -194.93
 3.5467  0.690305E+05  0.302293E-02  0.837608E+02  0.187506E-02  0.947270E+05  0.110037E-07 -125.00  -37.46  -56.92 -186.28 -129.07    1.21
 3.5530  0.683919E+05  0.845334E-02  0.808069E+02  0.625608E-02  0.944806E+05  0.398542E-08 -123.98 -156.04  -60.13   24.59 -128.20    6.71
 3.5593  0.677385E+05  0.201452E-02  0.768703E+02  0.125754E-01  0.942233E+05  0.947552E-08 -122.98   -8.71  -61.65 -184.31 -127.35   26.25
 3.5656  0.670714E+05  0.420915E-02  0.729876E+02  0.712949E-02  0.939739E+05  0.108666E-07 -122.02 -162.27  -63.27    8.64 -126.51 -175.08
 3.5718  0.663738E+05  0.520661E-02  0.672500E+02  0.400703E-02  0.937906E+05  0.218725E-08 -121.08  -21.49  -63.09 -203.50 -125.70 -154.80
 3.5781  0.656749E+05  0.218081E-02  0.638881E+02  0.643768E-02  0.935906E+05  0.103394E-07 -120.18   25.27  -64.55  -80.02 -124.93   35.84
 3.5844  0.649458E+05  0.184597E-02  0.605740E+02  0.695652E-02  0.933938E+05  0.156534E-07 -119.31  -25.98  -66.07 -170.03 -124.19 -210.38
 3.5907  0.641802E+05  0.801563E-02  0.572997E+02  0.429052E-02  0.932124E+05  0.101835E-07 -118.50 -157.62  -67.65 -124.59 -123.48 -169.46
 3.5970  0.633721E+05  0.161894E-02  0.540924E+02  0.354834E-02  0.930427E+05  0.866180E-08 -117.74  -11.42  -69.28   14.35 -122.81 -143.75
 3.6032  0.625044E+05  0.736658E-02  0.509423E+02  0.909373E-02  0.928902E+05  0.520625E-08 -117.04   -0.59  -70.97  -35.11 -122.18  -10.30
 3.6095  0.615577E+05  0.366884E-02  0.478449E+02  0.713239E-02  0.927553E+05  0.633368E-08 -116.41   11.03  -72.70  -89.55 -121.62  -36.03
 3.6158  0.605227E+05  0.362242E-02  0.448049E+02  0.370043E-02  0.926472E+05  0.477729E-08 -115.87 -114.51  -74.44 -148.54 -121.12 -136.97
 3.6221  0.593682E+05  0.879674E-02  0.415482E+02  0.498857E-02  0.926130E+05  0.878608E-08 -115.44 -179.80  -75.81   67.69 -120.71 -122.01
 3.6284  0.581099E+05  0.277770E-02  0.222230E+02  0.773585E-02  0.925818E+05  0.700042E-08 -115.14   72.91   16.79 -196.83 -120.40 -266.19
 3.6346  0.566467E+05  0.324094E-02  0.188714E+02  0.304839E-02  0.926349E+05  0.119721E-07 -114.97 -183.51   18.18  -29.63 -120.21 -166.50
 3.6409  0.549669E+05  0.142988E-02  0.158351E+02  0.101736E-01  0.927408E+05  0.208250E-08 -114.98  -82.95   19.88 -169.22 -120.18   26.57
